fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9978934
0.0,0.32125,0.97262233
0.00125,0.32125,0.97260666
0.00125,0.4575,0.9600473
0.0025,0.4575,0.95996356
0.0025,0.53,0.95099306
0.00375,0.53,0.950974
0.00375,0.6125,0.9375448
0.005,0.6125,0.9375122
0.005,0.62625,0.9351844
0.00625,0.62625,0.9343156
0.00625,0.73125,0.90159583
0.0075,0.73125,0.9007363
0.0075,0.74,0.8977762
0.00875,0.74,0.8977696
0.00875,0.76125,0.88507384
0.01,0.76125,0.8849721
0.01,0.7675,0.88335395
0.01125,0.7675,0.8822273
0.01125,0.77,0.88194275
0.0125,0.77,0.8814176
0.0125,0.7725,0.879267
0.01375,0.7725,0.87904483
0.01375,0.8125,0.8530385
0.015,0.8125,0.8528195
0.015,0.81625,0.8483204
0.01625,0.81625,0.8464864
0.01625,0.8175,0.8464847
0.0175,0.8175,0.8463918
0.0175,0.8325,0.8302861
0.01875,0.8325,0.82891876
0.01875,0.835,0.8244551
0.02,0.835,0.82372284
0.02,0.8375,0.819168
0.02125,0.8375,0.81915104
0.02125,0.84125,0.8136271
0.0225,0.84125,0.81222373
0.0225,0.84875,0.80736953
0.02375,0.84875,0.8062992
0.02375,0.8825,0.77588946
0.025,0.8825,0.7727789
0.025,0.8875,0.7687038
0.02625,0.8875,0.76841795
0.02625,0.8925,0.7613751
0.0275,0.8925,0.7601262
0.0275,0.9125,0.7183441
0.03,0.9125,0.7169793
0.03,0.9175,0.7071191
0.03125,0.9175,0.70378894
0.03125,0.91875,0.7031155
0.0325,0.91875,0.7025584
0.0325,0.93125,0.6701911
0.035,0.93125,0.66742253
0.035,0.9325,0.66305035
0.03625,0.9325,0.6561372
0.03625,0.935,0.6433932
0.04,0.935,0.638876
0.04,0.93625,0.63559806
0.04125,0.93625,0.6325925
0.04125,0.94,0.621028
0.04375,0.94,0.61560285
0.04375,0.94125,0.6148148
0.045,0.94125,0.6062242
0.045,0.9425,0.6052988
0.0475,0.9425,0.6051116
0.0475,0.94375,0.6031243
0.04875,0.94375,0.6013131
0.04875,0.945,0.59794617
0.05,0.945,0.5978467
0.05,0.94625,0.5937737
0.055,0.94625,0.5829736
0.055,0.9475,0.5785651
0.0575,0.9475,0.5619535
0.0575,0.95,0.5605867
0.06,0.95,0.53754103
0.06,0.95125,0.53197014
0.0675,0.95125,0.49696484
0.0675,0.9525,0.4925118
0.07,0.9525,0.4906085
0.07,0.95375,0.4902174
0.0725,0.95375,0.48679942
0.0725,0.9575,0.47732773
0.0825,0.9575,0.45215517
0.0825,0.95875,0.44877192
0.08375,0.95875,0.44571614
0.08375,0.96125,0.43408975
0.085,0.96125,0.43074623
0.085,0.9625,0.4272143
0.08875,0.9625,0.42121518
0.08875,0.96375,0.42100444
0.09125,0.96375,0.41627878
0.09125,0.9675,0.40673682
0.0925,0.9675,0.40355378
0.0925,0.96875,0.4015881
0.1,0.96875,0.37586245
0.1,0.97125,0.3715981
0.1075,0.97125,0.36098155
0.1075,0.9725,0.359727
0.10875,0.9725,0.35631084
0.10875,0.97375,0.3558731
0.1225,0.97375,0.3274153
0.1225,0.975,0.3226119
0.12375,0.975,0.31835407
0.12375,0.97625,0.31727764
0.13625,0.97625,0.2974143
0.13625,0.9775,0.2943129
0.1425,0.9775,0.27799702
0.1425,0.97875,0.2765871
0.15375,0.97875,0.2589677
0.15375,0.98,0.25466266
0.155,0.98,0.25418043
0.155,0.98125,0.25223076
0.15875,0.98125,0.24590892
0.15875,0.9825,0.2456103
0.17,0.9825,0.23444684
0.17,0.98375,0.23376301
0.1775,0.98375,0.22560057
0.1775,0.98625,0.22527687
0.1925,0.98625,0.21518455
0.1925,0.9875,0.2145918
0.1975,0.9875,0.21191835
0.1975,0.98875,0.2109505
0.2025,0.98875,0.20578487
0.2025,0.99,0.2032454
0.20625,0.99,0.19836774
0.20625,0.99125,0.19303595
0.22125,0.99125,0.18455419
0.22125,0.9925,0.18432689
0.23625,0.9925,0.17290816
0.23625,0.99375,0.17265913
0.2625,0.99375,0.15389384
0.2625,0.995,0.15240628
0.30875,0.995,0.12815212
0.30875,0.99625,0.12704305
0.37875,0.99625,0.08692049
0.37875,0.9975,0.08567094
0.45375,0.9975,0.058081925
0.45375,0.99875,0.05798441
0.515,0.99875,0.045280993
0.515,1.0,0.045260377
1.0,1.0,0.00083311985
