fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9991574
0.0,0.11175,0.98570824
0.0,0.11225,0.9856771
0.0,0.1935,0.98022103
0.0,0.194,0.9802163
0.0,0.29775,0.97262233
0.00025,0.29775,0.97260666
0.00025,0.3345,0.96998197
0.00025,0.335,0.96996146
0.00025,0.33625,0.9698435
0.00025,0.33675,0.96984196
0.00025,0.37675,0.9660739
0.0005,0.37675,0.9660602
0.0005,0.39275,0.96431124
0.0005,0.39325,0.964278
0.0005,0.44,0.9600052
0.00075,0.44,0.959971
0.00075,0.44025,0.959965
0.001,0.44025,0.95996356
0.001,0.45575,0.9581333
0.001,0.45625,0.9581286
0.001,0.50875,0.95099306
0.00125,0.50875,0.950974
0.00125,0.509,0.95087826
0.0015,0.509,0.9507334
0.0015,0.593,0.93844867
0.00175,0.593,0.9384304
0.00175,0.59775,0.9375255
0.002,0.59775,0.9375122
0.002,0.61375,0.9343597
0.00225,0.61375,0.9343156
0.00225,0.62325,0.93245524
0.00225,0.62375,0.93244666
0.00225,0.63325,0.9306541
0.0025,0.63325,0.9306421
0.0025,0.64,0.92850876
0.00275,0.64,0.9284061
0.00275,0.6455,0.9272028
0.003,0.6455,0.9271434
0.003,0.68025,0.9182736
0.00325,0.68025,0.918257
0.00325,0.693,0.9154384
0.0035,0.693,0.91542643
0.0035,0.732,0.9009043
0.00375,0.732,0.9007363
0.00375,0.7385,0.8979192
0.004,0.7385,0.89790773
0.004,0.739,0.8977762
0.00425,0.739,0.8977696
0.00425,0.7575,0.88800675
0.00475,0.7575,0.8879461
0.00475,0.763,0.88507384
0.005,0.763,0.8849721
0.005,0.76425,0.8843609
0.00525,0.76425,0.8843039
0.00525,0.7645,0.884111
0.0055,0.7645,0.88388306
0.0055,0.769,0.8822906
0.00575,0.769,0.8822273
0.00575,0.76925,0.8821701
0.006,0.76925,0.88198596
0.006,0.7705,0.8816123
0.00625,0.7705,0.8814176
0.00625,0.7755,0.8791885
0.0065,0.7755,0.87904483
0.0065,0.78875,0.87131256
0.00675,0.78875,0.8709773
0.00675,0.7945,0.86722594
0.007,0.7945,0.8669491
0.007,0.79775,0.8648998
0.00725,0.79775,0.86481583
0.00725,0.8095,0.8568271
0.0075,0.8095,0.8566975
0.0075,0.81175,0.85491127
0.00775,0.81175,0.8548166
0.00775,0.8135,0.8539662
0.008,0.8135,0.8539656
0.008,0.815,0.8530385
0.00825,0.815,0.8528195
0.00825,0.81725,0.8507115
0.0085,0.81725,0.8506673
0.0085,0.8225,0.84655243
0.00875,0.8225,0.8464864
0.00875,0.82275,0.8464847
0.009,0.82275,0.8463918
0.009,0.82625,0.8428153
0.00925,0.82625,0.84266263
0.00925,0.8295,0.83989817
0.0095,0.8295,0.83963007
0.0095,0.83925,0.83136207
0.01,0.83925,0.83102685
0.01,0.843,0.82897127
0.01025,0.843,0.82891876
0.01025,0.846,0.8268583
0.0105,0.846,0.82648087
0.0105,0.8485,0.8246458
0.01075,0.8485,0.8245259
0.01075,0.84925,0.82403046
0.011,0.84925,0.82372284
0.011,0.8525,0.819168
0.01125,0.8525,0.81915104
0.01125,0.859,0.81262213
0.0115,0.859,0.8123537
0.0115,0.85925,0.81234
0.012,0.85925,0.8119027
0.012,0.86425,0.80736953
0.01225,0.86425,0.8062992
0.01225,0.86725,0.80402446
0.0125,0.86725,0.8039315
0.0125,0.86775,0.802935
0.01275,0.86775,0.8028444
0.01275,0.868,0.80271256
0.013,0.868,0.80255806
0.013,0.8685,0.80209833
0.01325,0.8685,0.8020554
0.01325,0.87075,0.7995
0.0135,0.87075,0.7992649
0.0135,0.8745,0.796052
0.01375,0.8745,0.7959361
0.01375,0.87475,0.7954578
0.014,0.87475,0.79529315
0.014,0.877,0.79332227
0.01425,0.877,0.79308325
0.01425,0.8775,0.79292417
0.0145,0.8775,0.7926846
0.0145,0.87875,0.79105943
0.01475,0.87875,0.79088295
0.01475,0.88,0.78952104
0.015,0.88,0.78935885
0.015,0.88025,0.78931415
0.0155,0.88025,0.78915834
0.0155,0.88125,0.78894234
0.01575,0.88125,0.7883312
0.01575,0.88425,0.78337175
0.016,0.88425,0.78319037
0.016,0.88675,0.7793577
0.01625,0.88675,0.77932274
0.01625,0.89025,0.7736818
0.0165,0.89025,0.7727789
0.0165,0.89325,0.7685014
0.01675,0.89325,0.76841795
0.01675,0.8935,0.76839465
0.017,0.8935,0.76839244
0.017,0.894,0.76793325
0.01725,0.894,0.76746565
0.01725,0.89425,0.76719034
0.0175,0.89425,0.7669504
0.0175,0.89625,0.76389545
0.01775,0.89625,0.7636813
0.01775,0.89875,0.7607181
0.018,0.89875,0.7603657
0.018,0.899,0.76015866
0.0185,0.899,0.7598703
0.0185,0.9015,0.7572618
0.01875,0.9015,0.75633234
0.01875,0.90325,0.7530205
0.019,0.90325,0.751297
0.019,0.90475,0.7486165
0.01925,0.90475,0.7478598
0.01925,0.905,0.747554
0.0195,0.905,0.74629056
0.0195,0.906,0.7440325
0.01975,0.906,0.7436316
0.01975,0.907,0.7396259
0.02,0.907,0.7393933
0.02,0.90725,0.73936784
0.02025,0.90725,0.7379715
0.02025,0.9075,0.7378087
0.0205,0.9075,0.7364966
0.0205,0.9085,0.735209
0.02075,0.9085,0.7347906
0.02075,0.91275,0.72533995
0.021,0.91275,0.72488624
0.021,0.91325,0.7233365
0.02125,0.91325,0.72180957
0.02125,0.91375,0.7201165
0.02175,0.91375,0.71965784
0.02175,0.91525,0.7173942
0.022,0.91525,0.7172545
0.022,0.9155,0.71699774
0.0225,0.9155,0.7169747
0.0225,0.916,0.7164272
0.0235,0.916,0.71524596
0.0235,0.917,0.7142376
0.02375,0.917,0.7126275
0.02375,0.91925,0.7088735
0.024,0.91925,0.7087888
0.024,0.92,0.7059283
0.02425,0.92,0.70592666
0.02425,0.921,0.7039504
0.0245,0.921,0.70378894
0.0245,0.92225,0.70261276
0.02475,0.92225,0.7025584
0.02475,0.9235,0.69827014
0.025,0.9235,0.6974944
0.025,0.9245,0.6962288
0.0255,0.9245,0.69463325
0.0255,0.92475,0.69448686
0.02575,0.92475,0.69433576
0.02575,0.92575,0.69128704
0.026,0.92575,0.69042915
0.026,0.928,0.6834698
0.02625,0.928,0.6833955
0.02625,0.92825,0.68300235
0.027,0.92825,0.6811319
0.027,0.9295,0.67956424
0.02725,0.9295,0.679479
0.02725,0.92975,0.67797434
0.0275,0.92975,0.6778924
0.0275,0.93,0.67771596
0.02775,0.93,0.67717075
0.02775,0.9305,0.6769057
0.028,0.9305,0.6766535
0.028,0.931,0.67552114
0.02825,0.931,0.6751391
0.02825,0.93175,0.672002
0.0285,0.93175,0.6711845
0.0285,0.93225,0.6701911
0.02875,0.93225,0.6699283
0.02875,0.9325,0.66927534
0.02925,0.9325,0.6687632
0.02925,0.933,0.66807014
0.03,0.933,0.6670351
0.03,0.936,0.6573396
0.0305,0.936,0.6561372
