fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9998178
0.0,0.445,0.959006
0.00125,0.445,0.958966
0.00125,0.48625,0.95209897
0.0025,0.48625,0.9516491
0.0025,0.49875,0.9496512
0.00375,0.49875,0.9495111
0.00375,0.605,0.92298764
0.005,0.605,0.9224367
0.005,0.71875,0.87833357
0.00625,0.71875,0.8771957
0.00625,0.72375,0.8726216
0.0075,0.72375,0.87253696
0.0075,0.75625,0.8489609
0.00875,0.75625,0.84881204
0.00875,0.7675,0.8410642
0.01,0.7675,0.8402795
0.01,0.7975,0.8192197
0.01125,0.7975,0.81920946
0.01125,0.8,0.8164576
0.0125,0.8,0.8155351
0.0125,0.80625,0.80220985
0.01625,0.80625,0.7941171
0.01625,0.83125,0.7654906
0.01875,0.83125,0.76164895
0.01875,0.835,0.75558686
0.02,0.835,0.7548226
0.02,0.8375,0.75199986
0.0225,0.8375,0.7486455
0.0225,0.84125,0.7435327
0.02375,0.84125,0.74221444
0.02375,0.86125,0.70810616
0.02625,0.86125,0.7036246
0.02625,0.86875,0.68874925
0.0275,0.86875,0.687422
0.0275,0.87125,0.68700886
0.02875,0.87125,0.6855215
0.02875,0.88375,0.6725566
0.03,0.88375,0.671313
0.03,0.88625,0.6659226
0.0325,0.88625,0.6609924
0.0325,0.89625,0.6466088
0.03375,0.89625,0.64605886
0.03375,0.8975,0.64123607
0.03625,0.8975,0.63354397
0.03625,0.90375,0.6251536
0.0375,0.90375,0.6241959
0.0375,0.9075,0.6181517
0.03875,0.9075,0.6177667
0.03875,0.90875,0.6129942
0.04,0.90875,0.6114874
0.04,0.91375,0.6091409
0.04125,0.91375,0.6087716
0.04125,0.915,0.60597867
0.0425,0.915,0.5990978
0.0425,0.9175,0.594824
0.045,0.9175,0.59312415
0.045,0.91875,0.58705884
0.04875,0.91875,0.58285123
0.04875,0.9225,0.5759209
0.05,0.9225,0.5742761
0.05,0.92375,0.57196796
0.05125,0.92375,0.57164454
0.05125,0.925,0.57130104
0.0525,0.925,0.5708988
0.0525,0.9275,0.56864625
0.05375,0.9275,0.5683719
0.05375,0.92875,0.564181
0.055,0.92875,0.5560254
0.055,0.945,0.500669
0.0575,0.945,0.4986497
0.0575,0.94625,0.49560818
0.0625,0.94625,0.46706048
0.0625,0.9475,0.46496695
0.065,0.9475,0.46205667
0.065,0.9525,0.4493506
0.06625,0.9525,0.4486524
0.06625,0.95375,0.4458655
0.07125,0.95375,0.43136314
0.07125,0.955,0.431086
0.075,0.955,0.41196576
0.075,0.95625,0.4086581
0.08,0.95625,0.4019606
0.08,0.9575,0.40069905
0.08125,0.9575,0.400087
0.08125,0.95875,0.38821062
0.0825,0.95875,0.3859548
0.0825,0.96,0.38571948
0.085,0.96,0.3846847
0.085,0.96125,0.38346398
0.08625,0.96125,0.3833504
0.08625,0.96375,0.3819673
0.0875,0.96375,0.38173637
0.0875,0.965,0.38141128
0.09125,0.965,0.37447524
0.09125,0.96625,0.3734533
0.095,0.96625,0.36815074
0.095,0.9675,0.36765343
0.1,0.9675,0.36504734
0.1,0.96875,0.3650406
0.11125,0.96875,0.34530413
0.11125,0.97,0.3414864
0.11375,0.97,0.3368825
0.11375,0.97125,0.33358288
0.11875,0.97125,0.3274849
0.11875,0.9725,0.3237018
0.12125,0.9725,0.32146394
0.12125,0.97375,0.32113928
0.1225,0.97375,0.31408244
0.1225,0.975,0.31369916
0.13,0.975,0.2921865
0.13,0.9775,0.29087317
0.1325,0.9775,0.28984565
0.1325,0.97875,0.2896967
0.15375,0.97875,0.26531973
0.15375,0.98,0.26509547
0.1575,0.98,0.2576023
0.1575,0.98125,0.25525257
0.15875,0.98125,0.25025266
0.15875,0.9825,0.24852352
0.17125,0.9825,0.23246495
0.17125,0.98375,0.22541428
0.17625,0.98375,0.21361475
0.17625,0.985,0.21298182
0.20625,0.985,0.18121617
0.20625,0.98625,0.17939351
0.2075,0.98625,0.17751735
0.2075,0.9875,0.17541283
0.22375,0.9875,0.15939698
0.22375,0.98875,0.1573432
0.2375,0.98875,0.14708565
0.2375,0.99,0.14663096
0.27375,0.99,0.12400309
0.27375,0.99125,0.123469464
0.27625,0.99125,0.122449934
0.27625,0.9925,0.12177051
0.2875,0.9925,0.11274146
0.2875,0.99375,0.11265151
0.31,0.99375,0.09847455
0.31,0.995,0.09803854
0.32375,0.995,0.09165517
0.32375,0.99625,0.09039387
0.33125,0.99625,0.08820152
0.33125,0.9975,0.08780301
0.3725,0.9975,0.07296187
0.3725,0.99875,0.07292511
0.47875,0.99875,0.049375787
0.47875,1.0,0.04935791
1.0,1.0,0.00070762646
