fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.99987733
0.0,0.071,0.99531966
0.0,0.0715,0.99531245
0.0,0.1595,0.98971367
0.0,0.16,0.9897111
0.0,0.2155,0.98586255
0.0,0.216,0.9857869
0.0,0.267,0.9819
0.0,0.2675,0.9818823
0.0,0.2705,0.98157364
0.00025,0.2705,0.9815638
0.00025,0.27975,0.98078614
0.00025,0.28025,0.98078525
0.00025,0.36625,0.97196174
0.0005,0.36625,0.9719586
0.0005,0.391,0.9692936
0.00075,0.391,0.96928364
0.00075,0.396,0.9687112
0.00075,0.3965,0.9686919
0.00075,0.4585,0.95970064
0.001,0.4585,0.9596996
0.001,0.46125,0.959006
0.00125,0.46125,0.958966
0.00125,0.50625,0.95204604
0.0015,0.50625,0.95200986
0.0015,0.5075,0.9517082
0.00175,0.5075,0.9516491
0.00175,0.51675,0.949531
0.002,0.51675,0.9495111
0.002,0.517,0.94947815
0.00225,0.517,0.9494189
0.00225,0.52525,0.94755673
0.0025,0.52525,0.94753426
0.0025,0.53275,0.9456496
0.00275,0.53275,0.9456061
0.00275,0.55425,0.9414175
0.003,0.55425,0.9414104
0.003,0.5845,0.9327851
0.00325,0.5845,0.9326347
0.00325,0.60125,0.9281103
0.0035,0.60125,0.9280949
0.0035,0.60625,0.9263234
0.00375,0.60625,0.9262322
0.00375,0.60775,0.9259023
0.004,0.60775,0.92588747
0.004,0.6145,0.9243711
0.00425,0.6145,0.9242193
0.00425,0.62075,0.92246604
0.0045,0.62075,0.9224367
0.0045,0.637,0.91704655
0.00475,0.637,0.9169934
0.00475,0.647,0.913072
0.005,0.647,0.9130134
0.005,0.659,0.9083194
0.00525,0.659,0.9082366
0.00525,0.66625,0.90579575
0.0055,0.66625,0.905697
0.0055,0.67025,0.90408003
0.00575,0.67025,0.9035462
0.00575,0.69,0.896552
0.006,0.69,0.8965369
0.006,0.6965,0.8935563
0.00625,0.6965,0.8934645
0.00625,0.703,0.89099026
0.0065,0.703,0.8909146
0.0065,0.7125,0.8856738
0.00675,0.7125,0.8856359
0.00675,0.715,0.88374066
0.007,0.715,0.88373566
0.007,0.719,0.8818406
0.00725,0.719,0.8817927
0.00725,0.72675,0.87759626
0.0075,0.72675,0.8775899
0.0075,0.72725,0.8772343
0.00775,0.72725,0.8771957
0.00775,0.736,0.8726216
0.008,0.736,0.87253696
0.008,0.74225,0.8682804
0.00825,0.74225,0.8680395
0.00825,0.747,0.8654075
0.0085,0.747,0.86537915
0.0085,0.75125,0.8627126
0.00875,0.75125,0.86255306
0.00875,0.7535,0.8604201
0.009,0.7535,0.8602997
0.009,0.75775,0.85708344
0.00925,0.75775,0.8568555
0.00925,0.758,0.8568523
0.0095,0.758,0.85670686
0.0095,0.7635,0.8528916
0.00975,0.7635,0.8526042
0.00975,0.7675,0.8489609
0.01,0.7675,0.84881204
0.01,0.768,0.84784466
0.01025,0.768,0.8474476
0.01025,0.7715,0.844183
0.0105,0.7715,0.8441738
0.0105,0.77575,0.8403244
0.011,0.77575,0.8402456
0.011,0.779,0.83844066
0.01125,0.779,0.8384212
0.01125,0.78,0.8380171
0.0115,0.78,0.83774483
0.0115,0.785,0.83417326
0.01175,0.785,0.8341398
0.01175,0.78525,0.834114
0.012,0.78525,0.8340923
0.012,0.78725,0.8326518
0.01225,0.78725,0.83245265
0.01225,0.78775,0.8321657
0.0125,0.78775,0.8320197
0.0125,0.78925,0.82985234
0.01275,0.78925,0.82946473
0.01275,0.79225,0.82648313
0.013,0.79225,0.82642096
0.013,0.7975,0.8226889
0.01325,0.7975,0.8221962
0.01325,0.80075,0.8192197
0.0135,0.80075,0.81920946
0.0135,0.804,0.8158158
0.01375,0.804,0.8155351
0.01375,0.81075,0.80601645
0.014,0.81075,0.80594504
0.014,0.81325,0.8024381
0.01425,0.81325,0.80242914
0.01425,0.817,0.80102915
0.01475,0.817,0.8008043
0.01475,0.8185,0.7992834
0.015,0.8185,0.7991624
0.015,0.82225,0.7970406
0.0155,0.82225,0.79620385
0.0155,0.823,0.7953415
0.01625,0.823,0.7941171
0.01625,0.824,0.79290634
0.0165,0.824,0.7925192
0.0165,0.827,0.79081255
0.01675,0.827,0.7906096
0.01675,0.83,0.78757524
0.017,0.83,0.7875592
0.017,0.83025,0.7871473
0.0175,0.83025,0.7867047
0.0175,0.836,0.7806867
0.01775,0.836,0.7804113
0.01775,0.84025,0.77431923
0.018,0.84025,0.77417386
0.018,0.8405,0.77403396
0.01825,0.8405,0.7738452
0.01825,0.8435,0.76796293
0.019,0.8435,0.7675695
0.019,0.84475,0.76610684
0.01925,0.84475,0.76599413
0.01925,0.84675,0.7635647
0.0195,0.84675,0.762695
0.0195,0.84725,0.76245445
0.01975,0.84725,0.76223797
0.01975,0.8475,0.76173365
0.02,0.8475,0.76164895
0.02,0.84825,0.7606216
0.02025,0.84825,0.7603691
0.02025,0.8485,0.76002413
0.0205,0.8485,0.7599837
0.0205,0.84925,0.7593973
0.02075,0.84925,0.7592786
0.02075,0.8505,0.75787926
0.021,0.8505,0.7572208
0.021,0.85175,0.75558686
0.02125,0.85175,0.7548226
0.02125,0.85375,0.75187606
0.0215,0.85375,0.7516115
0.0215,0.85475,0.7505135
0.02175,0.85475,0.75015277
0.02175,0.85525,0.7498716
0.022,0.85525,0.74984807
0.022,0.85575,0.7495073
0.02225,0.85575,0.7486455
0.02225,0.85725,0.746942
0.0225,0.85725,0.74656415
0.0225,0.85925,0.74248993
0.02275,0.85925,0.74221444
0.02275,0.86075,0.74111533
0.02325,0.86075,0.74023575
0.02325,0.861,0.7400621
0.0235,0.861,0.74004096
0.0235,0.8615,0.739193
0.02375,0.8615,0.73849285
0.02375,0.86375,0.7363241
0.024,0.86375,0.7362276
0.024,0.864,0.7360762
0.02425,0.864,0.73510164
0.02425,0.8655,0.7332175
0.0245,0.8655,0.73284686
0.0245,0.868,0.7284647
0.02475,0.868,0.7281519
0.02475,0.86825,0.7278428
0.025,0.86825,0.7277198
0.025,0.869,0.7266519
0.0255,0.869,0.7245048
0.0255,0.86975,0.724306
0.02575,0.86975,0.7237682
0.02575,0.8705,0.72230303
0.026,0.8705,0.7215764
0.026,0.872,0.7182528
0.0265,0.872,0.7178192
0.0265,0.8755,0.71448594
0.02675,0.8755,0.7143339
0.02675,0.879,0.70810616
0.027,0.879,0.7078031
0.027,0.87925,0.70779955
0.02725,0.87925,0.7076354
0.02725,0.88,0.70684165
0.0275,0.88,0.70679426
0.0275,0.88075,0.7047482
0.02775,0.88075,0.7042395
0.02775,0.881,0.7039884
0.028,0.881,0.7036246
0.028,0.88125,0.703347
0.02825,0.88125,0.70287913
0.02825,0.8815,0.7028594
0.0285,0.8815,0.70238453
0.0285,0.8825,0.6997896
0.029,0.8825,0.6972113
0.029,0.88275,0.69720507
0.0295,0.88275,0.6965674
0.0295,0.883,0.69604397
0.02975,0.883,0.6959638
0.02975,0.88375,0.6950069
0.03,0.88375,0.6948785
0.03,0.88425,0.693242
0.03025,0.88425,0.6927212
0.03025,0.8845,0.69260514
0.0305,0.8845,0.69241554
0.0305,0.88475,0.6912688
0.03075,0.88475,0.6910792
0.03075,0.88525,0.68874925
0.031,0.88525,0.6883984
0.031,0.88575,0.6881242
0.03125,0.88575,0.6880665
0.03125,0.886,0.68775654
0.032,0.886,0.68727344
0.032,0.8865,0.68700886
0.03225,0.8865,0.68697107
0.03225,0.88725,0.6861798
0.0325,0.88725,0.6855215
0.0325,0.88875,0.6811864
0.03275,0.88875,0.68110925
0.03275,0.891,0.6771434
0.033,0.891,0.67712146
0.033,0.8925,0.67541474
0.03325,0.8925,0.67457503
0.03325,0.893,0.6736717
0.0335,0.893,0.6732646
0.0335,0.8945,0.6716324
0.03375,0.8945,0.671313
0.03375,0.8955,0.67064655
0.034,0.8955,0.6703372
0.034,0.89625,0.6689687
0.03425,0.89625,0.66845846
0.03425,0.89825,0.6648113
0.0345,0.89825,0.66430473
0.0345,0.8985,0.6631907
0.03475,0.8985,0.6631026
0.03475,0.899,0.66133446
0.035,0.899,0.6609924
0.035,0.89925,0.66080254
0.03525,0.89925,0.65952206
0.03525,0.90025,0.6568696
0.0355,0.90025,0.65665245
0.0355,0.9005,0.65639025
0.03575,0.9005,0.6563545
0.03575,0.903,0.65182173
0.036,0.903,0.6512283
0.036,0.90325,0.6508734
0.03625,0.90325,0.6497893
0.03625,0.9035,0.6494529
0.03675,0.9035,0.64919
0.03675,0.9045,0.64830595
0.037,0.9045,0.6481291
0.037,0.90525,0.6466088
0.0375,0.90525,0.6460343
0.0375,0.90625,0.64123607
0.038,0.90625,0.6407086
0.038,0.90675,0.6383334
0.03825,0.90675,0.63816464
0.03825,0.907,0.6381059
0.03875,0.907,0.6367279
0.03875,0.90725,0.6341218
0.03975,0.90725,0.63349193
0.03975,0.90925,0.6301685
0.04,0.90925,0.63011646
0.04,0.91125,0.6256332
0.04025,0.91125,0.6256082
0.04025,0.91225,0.62431425
0.0405,0.91225,0.6241959
0.0405,0.9125,0.62410265
0.04075,0.9125,0.6236082
0.04075,0.91325,0.62287056
0.041,0.91325,0.62256575
0.041,0.91375,0.6218666
0.0415,0.91375,0.6207843
0.0415,0.914,0.62051237
0.042,0.914,0.61943525
0.042,0.91425,0.6190925
0.04225,0.91425,0.6188676
0.04225,0.9145,0.6181517
0.0425,0.9145,0.6177667
