fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9998084
0.0,0.2625,0.95346946
0.00125,0.2625,0.95342135
0.00125,0.30375,0.94183826
0.0025,0.30375,0.9415947
0.0025,0.3925,0.91458786
0.00375,0.3925,0.9145868
0.00375,0.42625,0.8977492
0.005,0.42625,0.89760154
0.005,0.45625,0.8860786
0.00625,0.45625,0.8856536
0.00625,0.485,0.8741943
0.0075,0.485,0.87358236
0.0075,0.50125,0.86495227
0.00875,0.50125,0.86369586
0.00875,0.51125,0.85408914
0.01,0.51125,0.85299456
0.01,0.52,0.84914607
0.01125,0.52,0.847141
0.01125,0.575,0.8174602
0.0125,0.575,0.81628895
0.0125,0.59875,0.80410767
0.01375,0.59875,0.8040204
0.01375,0.6025,0.80293185
0.015,0.6025,0.80216694
0.015,0.635,0.7813536
0.01625,0.635,0.78090864
0.01625,0.665,0.764231
0.0175,0.665,0.7640047
0.0175,0.67375,0.758223
0.01875,0.67375,0.75632143
0.01875,0.68,0.7523174
0.02,0.68,0.75224143
0.02,0.69,0.74845636
0.02125,0.69,0.74821717
0.02125,0.70125,0.744291
0.0225,0.70125,0.74416876
0.0225,0.725,0.7225281
0.02375,0.725,0.7199146
0.02375,0.7325,0.71332866
0.025,0.7325,0.712728
0.025,0.73375,0.71207416
0.02625,0.73375,0.7110812
0.02625,0.745,0.6994125
0.0275,0.745,0.6990007
0.0275,0.74875,0.69565356
0.02875,0.74875,0.69550157
0.02875,0.7675,0.680285
0.03,0.7675,0.68014777
0.03,0.77125,0.6739243
0.03125,0.77125,0.67309654
0.03125,0.78125,0.66551316
0.0325,0.78125,0.6642424
0.0325,0.78625,0.65979254
0.03375,0.78625,0.65942305
0.03375,0.79,0.65866464
0.03625,0.79,0.65689415
0.03625,0.79125,0.65522546
0.0375,0.79125,0.65390235
0.0375,0.79375,0.6531496
0.03875,0.79375,0.6524695
0.03875,0.7975,0.65155375
0.04,0.7975,0.6508805
0.04,0.79875,0.64758396
0.04125,0.79875,0.6460641
0.04125,0.8,0.64313203
0.0425,0.8,0.64169693
0.0425,0.80125,0.6412569
0.045,0.80125,0.6386284
0.045,0.80375,0.6381546
0.05,0.80375,0.63559115
0.05,0.80875,0.62851346
0.055,0.80875,0.61994594
0.055,0.81125,0.6170822
0.05625,0.81125,0.6169363
0.05625,0.815,0.61527365
0.0575,0.815,0.614878
0.0575,0.81625,0.6139571
0.05875,0.81625,0.6122731
0.05875,0.82125,0.6087943
0.06,0.82125,0.60440636
0.06,0.825,0.6012394
0.06125,0.825,0.6006934
0.06125,0.82625,0.5989504
0.0625,0.82625,0.59874105
0.0625,0.83,0.59732306
0.06375,0.83,0.5966781
0.06375,0.83625,0.58443904
0.07375,0.83625,0.5677035
0.07375,0.8375,0.56768435
0.075,0.8375,0.56718874
0.075,0.84875,0.55424076
0.07875,0.84875,0.5503792
0.07875,0.85,0.5501885
0.08,0.85,0.5496909
0.08,0.85375,0.5485613
0.08125,0.85375,0.54779035
0.08125,0.8575,0.54261684
0.0825,0.8575,0.5422951
0.0825,0.86,0.5416413
0.085,0.86,0.53914595
0.085,0.86125,0.5374308
0.0875,0.86125,0.53351766
0.0875,0.865,0.5298194
0.09,0.865,0.52690506
0.09,0.86625,0.5265169
0.0925,0.86625,0.5242358
0.0925,0.87875,0.50944924
0.095,0.87875,0.5087653
