fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9998647
0.0,0.0055,0.99936324
0.0,0.006,0.99935645
0.0,0.01425,0.9988231
0.0,0.01475,0.9988223
0.0,0.085,0.9938308
0.0,0.0855,0.9938207
0.0,0.11225,0.99167717
0.0,0.11275,0.9916705
0.0,0.137,0.98901564
0.00025,0.137,0.9890069
0.00025,0.19725,0.9830567
0.0005,0.19725,0.98300767
0.0005,0.24875,0.9762833
0.00075,0.24875,0.9762309
0.00075,0.25975,0.97417986
0.001,0.25975,0.9740649
0.001,0.29275,0.9686104
0.00125,0.29275,0.96860874
0.00125,0.29725,0.96776575
0.0015,0.29725,0.96765476
0.0015,0.35,0.95928633
0.00175,0.35,0.95925236
0.00175,0.36175,0.95679945
0.002,0.36175,0.9567763
0.002,0.37575,0.95352495
0.00225,0.37575,0.95350367
0.00225,0.37675,0.95345
0.0025,0.37675,0.95342135
0.0025,0.39525,0.94753116
0.00275,0.39525,0.9473552
0.00275,0.419,0.94201046
0.003,0.419,0.9419158
0.003,0.42,0.94169146
0.00325,0.42,0.9415947
0.00325,0.4225,0.9412735
0.0035,0.4225,0.9412599
0.0035,0.45275,0.93265855
0.00375,0.45275,0.93251204
0.00375,0.4575,0.9309991
0.004,0.45775,0.93085825
0.004,0.489,0.921688
0.00425,0.489,0.9216715
0.00425,0.491,0.9210259
0.0045,0.491,0.92088544
0.0045,0.5025,0.91739935
0.00475,0.5025,0.9172517
0.00475,0.50725,0.91458786
0.005,0.50725,0.9145868
0.005,0.51225,0.9120028
0.00525,0.51225,0.911657
0.00525,0.5195,0.91008914
0.0055,0.5195,0.9099372
0.0055,0.522,0.90884876
0.00575,0.522,0.90883607
0.00575,0.5275,0.9068491
0.006,0.5275,0.9067203
0.006,0.53475,0.9035931
0.00625,0.53475,0.9035865
0.00625,0.54825,0.8977266
0.0065,0.54825,0.89760154
0.0065,0.5555,0.8947669
0.00675,0.5555,0.8947566
0.00675,0.5575,0.8937656
0.007,0.5575,0.8936864
0.007,0.5645,0.88995624
0.00725,0.5645,0.8896993
0.00725,0.5675,0.8887285
0.0075,0.5675,0.8886503
0.0075,0.56925,0.8878412
0.00775,0.56925,0.8873882
0.00775,0.57125,0.88659716
0.008,0.57125,0.88646823
0.008,0.57275,0.88568914
0.00825,0.57275,0.8856536
0.00825,0.5765,0.88393515
0.0085,0.5765,0.88381684
0.0085,0.57675,0.8836662
0.009,0.57675,0.8833751
0.009,0.58175,0.8813435
0.0095,0.58175,0.88115406
0.0095,0.5835,0.8800908
0.00975,0.5835,0.88008714
0.00975,0.58725,0.8788136
0.01,0.58725,0.8788019
0.01,0.59625,0.8740465
0.01025,0.59625,0.8739435
0.01025,0.59675,0.8736281
0.0105,0.59675,0.87358236
0.0105,0.601,0.8714898
0.01075,0.601,0.8714718
0.01075,0.607,0.8690513
0.01125,0.607,0.86869186
0.01125,0.614,0.8642564
0.0115,0.614,0.86369586
0.0115,0.61575,0.86256653
0.01175,0.61575,0.862531
0.01175,0.616,0.8624761
0.012,0.616,0.86247176
0.012,0.622,0.8582448
0.01225,0.622,0.858208
0.01225,0.62625,0.85515887
0.0125,0.62625,0.8551565
0.0125,0.62975,0.85326016
0.01275,0.62975,0.85299456
0.01275,0.63025,0.8528479
0.01275,0.63125,0.85266733
0.013,0.63125,0.85255945
0.013,0.6335,0.8501401
0.01325,0.6335,0.85009146
0.01325,0.63675,0.8473338
0.01375,0.63675,0.8469645
0.01375,0.65325,0.8377348
0.014,0.65325,0.8375694
0.014,0.65375,0.8369088
0.01425,0.65375,0.8364753
0.01425,0.659,0.8324838
0.0145,0.659,0.83242464
0.0145,0.6675,0.8264193
0.01475,0.6675,0.82637274
0.01475,0.68375,0.8166221
0.015,0.68375,0.81628895
0.015,0.6885,0.81335276
0.01525,0.6885,0.8132375
0.01525,0.6985,0.80656064
0.0155,0.6985,0.80654037
0.0155,0.70125,0.80501354
0.01575,0.70125,0.8049828
0.01575,0.702,0.80424726
0.016,0.702,0.8041786
0.016,0.70225,0.80410767
0.0165,0.70225,0.80385894
0.0165,0.7045,0.8026063
0.01675,0.7045,0.80216694
0.01675,0.705,0.8019654
0.017,0.705,0.80174714
0.017,0.70775,0.79974556
0.01725,0.70775,0.7993069
0.01725,0.71125,0.7973836
0.0175,0.71125,0.7972845
0.0175,0.714,0.79477805
0.01775,0.714,0.7945414
0.01775,0.7165,0.7934798
0.018,0.7165,0.7933907
0.018,0.72075,0.79081833
0.01825,0.72075,0.7906392
0.01825,0.726,0.78605723
0.0185,0.726,0.78593576
0.0185,0.727,0.7856124
0.01875,0.727,0.7855479
0.01875,0.731,0.7817909
0.019,0.731,0.7816595
0.019,0.7315,0.7813536
0.01925,0.7315,0.78090864
0.01925,0.73225,0.78018385
0.0195,0.73225,0.7799662
0.0195,0.73275,0.7797603
0.01975,0.73275,0.77928734
0.01975,0.733,0.77909535
0.02,0.733,0.7790111
0.02,0.737,0.7759196
0.0205,0.737,0.77553964
0.0205,0.7385,0.77500343
0.02075,0.7385,0.77490515
0.02075,0.739,0.7746032
0.021,0.739,0.7744754
0.021,0.7395,0.77366185
0.02125,0.7395,0.77365065
0.02125,0.7415,0.77125007
0.0215,0.7415,0.7708952
0.0215,0.748,0.764231
0.02175,0.748,0.7640047
0.02175,0.7485,0.76306593
0.022,0.7485,0.7629813
0.022,0.756,0.75758857
0.0225,0.756,0.75735134
0.0225,0.75625,0.7565445
0.02275,0.75625,0.75632143
0.02275,0.757,0.75551516
0.023,0.757,0.755503
0.023,0.759,0.75344634
0.02325,0.759,0.75279576
0.02325,0.76,0.7523174
0.0235,0.76,0.75224143
0.0235,0.76425,0.74845636
0.02425,0.76425,0.74821717
0.02425,0.76525,0.7478938
0.0245,0.76525,0.7477635
0.0245,0.769,0.74485916
0.02475,0.769,0.7448335
0.02475,0.771,0.744291
0.025,0.771,0.74416876
0.025,0.7715,0.74385273
0.02525,0.7715,0.74366224
0.02525,0.7725,0.74286187
0.0255,0.7725,0.7423326
0.0255,0.77275,0.74221236
0.02575,0.77275,0.7414932
0.02575,0.77325,0.7413405
0.026,0.77325,0.7412579
0.026,0.77575,0.7387309
0.02625,0.77575,0.73849684
0.02625,0.77625,0.7379254
0.0265,0.77625,0.7374965
0.0265,0.77725,0.7368598
0.02675,0.77725,0.7367405
0.02675,0.7795,0.7344069
0.027,0.7795,0.7343509
0.027,0.78075,0.7336767
0.02725,0.78075,0.7335566
0.02725,0.78575,0.72573805
0.0275,0.78575,0.72565776
0.0275,0.787,0.72412
0.02775,0.787,0.72394985
0.02775,0.78775,0.7233079
0.028,0.78775,0.7225461
0.028,0.788,0.7225281
0.0285,0.788,0.72142965
0.0285,0.7885,0.7202838
0.02875,0.7885,0.7199146
0.02875,0.78925,0.7191603
0.029,0.78925,0.7186369
0.029,0.79,0.71832585
0.02925,0.79,0.7181369
0.02925,0.79025,0.71789294
0.0295,0.79025,0.7177825
0.0295,0.791,0.71704113
0.02975,0.791,0.716648
0.02975,0.79125,0.7163036
0.03,0.79125,0.7161196
0.03,0.79175,0.71568507
0.03025,0.79175,0.715323
0.03025,0.792,0.7152793
0.0305,0.792,0.7152656
0.0305,0.79375,0.7129779
0.031,0.79375,0.712728
0.031,0.79475,0.71207416
0.0315,0.79475,0.7110812
0.0315,0.796,0.7101205
0.03175,0.796,0.7093915
0.03175,0.7965,0.7091075
0.03225,0.7965,0.70765877
0.03225,0.79675,0.7068995
0.0325,0.79675,0.7066548
0.0325,0.797,0.7064483
0.03275,0.797,0.7064098
0.03275,0.79775,0.7058248
0.03325,0.79775,0.7052169
0.03325,0.79875,0.7044944
0.0335,0.79875,0.7041815
0.0335,0.80025,0.7027364
0.034,0.80025,0.7026442
0.034,0.80075,0.7017171
0.03425,0.80075,0.7017137
0.03425,0.80275,0.6994125
0.0345,0.80275,0.6990007
0.0345,0.805,0.6969528
0.03475,0.805,0.69693625
0.03475,0.8065,0.69565356
0.035,0.8065,0.69550157
0.035,0.81125,0.6909428
0.03525,0.81125,0.6907992
0.03525,0.818,0.6825261
0.03575,0.818,0.68223923
0.03575,0.8185,0.6820689
0.036,0.8185,0.68178517
0.036,0.8195,0.680285
0.0365,0.8195,0.6796721
0.0365,0.81975,0.67957795
0.03725,0.81975,0.6789624
0.03725,0.8215,0.677962
0.0375,0.8215,0.6779572
0.0375,0.824,0.6739243
0.038,0.824,0.67309654
0.038,0.826,0.67147607
0.03825,0.826,0.6712906
0.03825,0.828,0.6693949
0.0385,0.828,0.6689002
0.0385,0.8285,0.6685348
0.03875,0.8285,0.66791755
0.03875,0.82875,0.66738325
0.039,0.82875,0.6673521
0.039,0.829,0.6669865
0.03975,0.829,0.66633445
0.03975,0.82975,0.66506535
0.04025,0.82975,0.6642424
0.04025,0.83075,0.6624558
0.0405,0.83075,0.6623045
0.0405,0.8325,0.6608551
0.041,0.8325,0.66027784
0.041,0.83275,0.65998816
0.04125,0.83275,0.6598038
0.04125,0.83325,0.65948415
0.0415,0.83325,0.65942305
0.0415,0.83475,0.6585395
0.04175,0.83475,0.6572765
0.04175,0.835,0.65723026
0.042,0.835,0.65689415
0.042,0.83525,0.6566821
0.04225,0.83525,0.6561307
0.04225,0.83575,0.65522546
0.0425,0.83575,0.6551874
0.0425,0.837,0.65457636
0.04275,0.837,0.65431505
0.04275,0.83725,0.6542786
0.04325,0.83725,0.65390235
0.04325,0.8375,0.6538617
0.0435,0.8375,0.65385836
0.0435,0.83775,0.6531496
0.04375,0.83775,0.6530858
0.04375,0.838,0.65298855
0.044,0.838,0.6524695
0.044,0.8395,0.65155375
0.04425,0.8395,0.6508805
0.04425,0.83975,0.6502385
0.0445,0.83975,0.6498421
0.0445,0.84,0.6493868
0.04475,0.84,0.64919484
0.04475,0.84125,0.64712983
0.0455,0.84125,0.64696085
0.0455,0.8415,0.64651173
0.04575,0.8415,0.6460641
0.04575,0.84275,0.64387745
0.04625,0.84275,0.64341193
0.04625,0.843,0.64313203
0.0465,0.843,0.6427705
0.0465,0.84325,0.64275753
0.04725,0.84325,0.6414471
0.04725,0.84375,0.6411265
0.048,0.84375,0.64013946
0.048,0.844,0.63937104
0.04825,0.844,0.63918763
0.04825,0.84425,0.63883024
0.04925,0.84425,0.6383644
0.04925,0.84475,0.6381546
0.0505,0.84475,0.6352865
0.0505,0.845,0.6351875
0.051,0.845,0.63462514
0.051,0.84525,0.6345641
0.0515,0.84525,0.63354135
0.0515,0.846,0.6323165
0.05175,0.846,0.6309166
0.05175,0.84625,0.6306674
