model,fold,n_test,accuracy,precision,recall,f1,specificity,auc
mobilenetv3_small_100,pooled,8000,90.66,90.67,90.66,90.66,90.66,0.9706
efficientnet_lite0,pooled,8000,91.02,91.03,91.02,91.02,91.02,0.97
vit_base_patch16_224,pooled,8000,96.96,96.97,96.96,96.96,96.96,0.99
efficientnet_b0,pooled,8000,94.27,94.28,94.27,94.27,94.27,0.9859
mobilenetv2_100,pooled,8000,89.01,89.04,89.01,89.01,89.01,0.9591
densenet121,pooled,8000,95.66,95.68,95.66,95.66,95.66,0.9906
resnet50,pooled,8000,89.06,89.06,89.06,89.06,89.06,0.9593
mobilenetv1_100,pooled,8000,89.0,89.01,89.0,89.0,89.0,0.9556
swin_base_patch4_window7_224,pooled,8000,95.56,95.59,95.56,95.56,95.56,0.9889
vit_small_patch14_dinov2,pooled,8000,95.44,95.44,95.44,95.44,95.44,0.986
