model,fold,n_test,accuracy,precision,recall,f1,specificity,auc
mobilenetv3_small_100,1,1600,93.12,93.17,93.12,93.12,93.12,0.9797
mobilenetv3_small_100,2,1600,89.12,89.14,89.12,89.12,89.12,0.9635
mobilenetv3_small_100,3,1600,90.5,90.53,90.5,90.5,90.5,0.9735
mobilenetv3_small_100,4,1600,90.56,90.57,90.56,90.56,90.56,0.9718
mobilenetv3_small_100,5,1600,90.0,90.03,90.0,90.0,90.0,0.9656
efficientnet_lite0,1,1600,92.62,92.63,92.62,92.62,92.62,0.9811
efficientnet_lite0,2,1600,90.06,90.12,90.06,90.06,90.06,0.9667
efficientnet_lite0,3,1600,89.44,89.45,89.44,89.44,89.44,0.9619
efficientnet_lite0,4,1600,92.25,92.26,92.25,92.25,92.25,0.9742
efficientnet_lite0,5,1600,90.75,90.75,90.75,90.75,90.75,0.9653
vit_base_patch16_224,1,1600,97.31,97.31,97.31,97.31,97.31,0.991
vit_base_patch16_224,2,1600,96.56,96.57,96.56,96.56,96.56,0.9913
vit_base_patch16_224,3,1600,96.94,96.94,96.94,96.94,96.94,0.9878
vit_base_patch16_224,4,1600,96.87,96.9,96.87,96.87,96.87,0.9877
vit_base_patch16_224,5,1600,97.12,97.13,97.12,97.12,97.12,0.9925
efficientnet_b0,1,1600,95.06,95.07,95.06,95.06,95.06,0.9889
efficientnet_b0,2,1600,93.5,93.54,93.5,93.5,93.5,0.984
efficientnet_b0,3,1600,93.94,93.95,93.94,93.94,93.94,0.9841
efficientnet_b0,4,1600,94.5,94.5,94.5,94.5,94.5,0.9853
efficientnet_b0,5,1600,94.37,94.39,94.37,94.37,94.37,0.9873
mobilenetv2_100,1,1600,89.19,89.28,89.19,89.18,89.19,0.9642
mobilenetv2_100,2,1600,88.94,88.97,88.94,88.94,88.94,0.9557
mobilenetv2_100,3,1600,89.19,89.22,89.19,89.19,89.19,0.9618
mobilenetv2_100,4,1600,88.81,88.84,88.81,88.81,88.81,0.9571
mobilenetv2_100,5,1600,88.94,88.94,88.94,88.94,88.94,0.9578
densenet121,1,1600,96.0,96.02,96.0,96.0,96.0,0.9924
densenet121,2,1600,94.31,94.32,94.31,94.31,94.31,0.9861
densenet121,3,1600,96.37,96.4,96.37,96.37,96.37,0.9915
densenet121,4,1600,95.75,95.79,95.75,95.75,95.75,0.9901
densenet121,5,1600,95.87,95.88,95.87,95.87,95.87,0.9929
resnet50,1,1600,89.75,89.75,89.75,89.75,89.75,0.9647
resnet50,2,1600,89.12,89.19,89.12,89.12,89.12,0.958
resnet50,3,1600,90.19,90.19,90.19,90.19,90.19,0.963
resnet50,4,1600,87.69,87.76,87.69,87.68,87.69,0.956
resnet50,5,1600,88.56,88.58,88.56,88.56,88.56,0.9563
mobilenetv1_100,1,1600,90.5,90.52,90.5,90.5,90.5,0.9634
mobilenetv1_100,2,1600,86.56,86.59,86.56,86.56,86.56,0.9405
mobilenetv1_100,3,1600,90.44,90.44,90.44,90.44,90.44,0.9677
mobilenetv1_100,4,1600,89.06,89.08,89.06,89.06,89.06,0.9548
mobilenetv1_100,5,1600,88.44,88.49,88.44,88.43,88.44,0.9522
swin_base_patch4_window7_224,1,1600,96.44,96.53,96.44,96.44,96.44,0.9913
swin_base_patch4_window7_224,2,1600,94.62,94.64,94.62,94.62,94.62,0.9866
swin_base_patch4_window7_224,3,1600,95.94,95.96,95.94,95.94,95.94,0.9873
swin_base_patch4_window7_224,4,1600,94.81,94.82,94.81,94.81,94.81,0.9857
swin_base_patch4_window7_224,5,1600,96.0,96.04,96.0,96.0,96.0,0.9923
vit_small_patch14_dinov2,1,1600,96.69,96.71,96.69,96.69,96.69,0.9929
vit_small_patch14_dinov2,2,1600,94.94,94.97,94.94,94.94,94.94,0.9873
vit_small_patch14_dinov2,3,1600,95.5,95.51,95.5,95.5,95.5,0.9872
vit_small_patch14_dinov2,4,1600,95.19,95.19,95.19,95.19,95.19,0.9813
vit_small_patch14_dinov2,5,1600,94.87,94.88,94.87,94.87,94.87,0.9819
