fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.999716
0.0,0.18125,0.9851289
0.00125,0.18125,0.9850701
0.00125,0.3175,0.9658229
0.0025,0.3175,0.96569854
0.0025,0.455,0.9371804
0.00375,0.455,0.9369156
0.00375,0.475,0.9334725
0.005,0.475,0.9330699
0.005,0.505,0.9241857
0.00625,0.505,0.9234841
0.00625,0.53,0.9132243
0.0075,0.53,0.91306335
0.0075,0.56375,0.9022846
0.00875,0.56375,0.90023446
0.00875,0.60875,0.8755658
0.01,0.60875,0.8741967
0.01,0.61,0.8740634
0.01125,0.61,0.8734808
0.01125,0.62875,0.86081815
0.0125,0.62875,0.8604546
0.0125,0.6375,0.8581789
0.01375,0.6375,0.856654
0.01375,0.66625,0.839916
0.01625,0.66625,0.839421
0.01625,0.67875,0.83294773
0.02,0.67875,0.8295581
0.02,0.6875,0.8248139
0.02125,0.6875,0.82359725
0.02125,0.69,0.8211938
0.0225,0.69,0.8200033
0.0225,0.69625,0.81397885
0.02375,0.69625,0.8138612
0.02375,0.7,0.811314
0.025,0.7,0.8111878
0.025,0.705,0.80624706
0.02625,0.705,0.80567133
0.02625,0.70875,0.80040115
0.0275,0.70875,0.80038285
0.0275,0.7225,0.78364354
0.02875,0.7225,0.7828613
0.02875,0.7325,0.7741288
0.03,0.7325,0.77368623
0.03,0.73375,0.7732987
0.03125,0.73375,0.773202
0.03125,0.7425,0.76780254
0.0325,0.7425,0.7656524
0.0325,0.745,0.76317114
0.03375,0.745,0.7631273
0.03375,0.74625,0.7629031
0.035,0.74625,0.75972956
0.035,0.75,0.75596887
0.03625,0.75,0.7544955
0.03625,0.75125,0.75035757
0.03875,0.75125,0.74928683
0.03875,0.755,0.7466872
0.04,0.755,0.746229
0.04,0.76,0.74271345
0.0425,0.76,0.7375106
0.0425,0.7675,0.72916025
0.04375,0.7675,0.7275499
0.04375,0.76875,0.7265915
0.04625,0.76875,0.72563434
0.04625,0.78125,0.71626455
0.04875,0.78125,0.7117996
0.04875,0.7875,0.70598465
0.05125,0.7875,0.70546156
0.05125,0.79375,0.6922649
0.0525,0.79375,0.691594
0.0525,0.7975,0.68421364
0.05375,0.7975,0.68381786
0.05375,0.80375,0.6764646
0.055,0.80375,0.6763667
0.055,0.81375,0.6654701
0.05625,0.81375,0.6649183
0.05625,0.81875,0.6579344
0.0575,0.81875,0.6578164
0.0575,0.82125,0.6535074
0.06,0.82125,0.6495305
0.06,0.8225,0.64704114
0.06125,0.8225,0.64609826
0.06125,0.82375,0.64558136
0.06375,0.82375,0.64466745
0.06375,0.83125,0.63999534
0.065,0.83125,0.6385326
0.065,0.84,0.62490654
0.06625,0.84,0.62412834
0.06625,0.84125,0.6217729
0.0675,0.84125,0.62055916
0.0675,0.8425,0.6182638
0.06875,0.8425,0.6171212
0.06875,0.85,0.6097942
0.07125,0.85,0.6061295
0.07125,0.8525,0.603453
0.0725,0.8525,0.6029484
0.0725,0.86,0.59759676
0.07375,0.86,0.5967092
0.07375,0.86375,0.59358144
0.075,0.86375,0.59278834
0.075,0.865,0.59261405
0.0775,0.865,0.59221834
0.0775,0.87125,0.58533084
0.08,0.87125,0.57760966
0.08,0.875,0.5731622
0.0825,0.875,0.5675029
0.0825,0.87625,0.56728756
0.08875,0.87625,0.5615184
0.08875,0.88,0.5550602
0.09375,0.88,0.5502467
0.09375,0.88625,0.5434843
0.095,0.88625,0.54180795
0.095,0.895,0.533017
0.09625,0.895,0.5329049
0.09625,0.8975,0.5303145
0.0975,0.8975,0.52989066
0.0975,0.90125,0.528269
0.09875,0.90125,0.5267044
0.09875,0.9025,0.5259633
0.1,0.9025,0.5236093
0.1,0.90875,0.51672083
0.1025,0.90875,0.5146522
0.1025,0.91,0.513554
0.105,0.91,0.51110697
0.105,0.91125,0.5092414
0.10625,0.91125,0.5064412
0.10625,0.91625,0.50395465
0.11625,0.91625,0.48577458
0.11625,0.91875,0.48048759
0.1175,0.91875,0.4803306
0.1175,0.92,0.48029336
0.11875,0.92,0.47986117
0.11875,0.92125,0.47927916
0.12,0.92125,0.47741607
0.12,0.92375,0.47474346
0.12125,0.92375,0.47293642
0.12125,0.92625,0.47163945
0.1225,0.92625,0.4664219
0.1225,0.92875,0.4648557
0.1325,0.92875,0.44689432
0.1325,0.93,0.44611344
0.13375,0.93,0.4452355
0.13375,0.93125,0.44395405
0.1375,0.93125,0.43469995
0.1375,0.93375,0.4303688
0.1425,0.93375,0.42216334
0.1425,0.935,0.42171115
0.1475,0.935,0.41519862
0.1475,0.93625,0.41517204
0.15125,0.93625,0.41241968
0.15125,0.9375,0.4112888
0.1625,0.9375,0.40169385
0.1625,0.93875,0.4011967
0.16375,0.93875,0.40099087
0.16375,0.94,0.399043
0.16625,0.94,0.397324
0.16625,0.94125,0.39130154
0.17,0.94125,0.3847112
0.17,0.94375,0.38246998
0.17125,0.94375,0.38195482
0.17125,0.945,0.37986985
0.175,0.945,0.37304544
0.175,0.94625,0.37104902
0.17625,0.94625,0.3677837
0.17625,0.9475,0.36517033
0.18,0.9475,0.3646982
0.18,0.95,0.36283493
0.185,0.95,0.35605562
0.185,0.95125,0.35544243
0.19,0.95125,0.34788388
0.19,0.9525,0.34728366
0.2,0.9525,0.3408118
0.2,0.95375,0.3402934
0.205,0.95375,0.33645728
0.205,0.955,0.33560926
0.20625,0.955,0.33528903
0.20625,0.95625,0.33462888
0.215,0.95625,0.31928524
0.215,0.9575,0.31855062
0.2225,0.9575,0.31250557
0.2225,0.96125,0.3069655
0.225,0.96125,0.3005115
0.225,0.96375,0.29829088
0.23125,0.96375,0.29637724
0.23125,0.965,0.29597768
0.2325,0.965,0.2928014
0.2325,0.9675,0.28774565
0.23625,0.9675,0.28585267
0.23625,0.96875,0.28581187
0.26125,0.96875,0.26036364
0.26125,0.97,0.25894108
0.27,0.97,0.2511552
0.27,0.97125,0.24967055
0.275,0.97125,0.24801885
0.275,0.9725,0.2440899
0.29125,0.9725,0.22933032
0.29125,0.975,0.22837496
0.2975,0.975,0.22400649
0.2975,0.97875,0.221457
0.3,0.97875,0.2203663
0.3,0.98,0.22035527
0.30125,0.98,0.21931002
0.30125,0.9825,0.21808821
0.30625,0.9825,0.2154321
0.30625,0.98375,0.21436523
0.31,0.98375,0.20929307
0.31,0.985,0.20677222
0.32625,0.985,0.19828096
0.32625,0.98625,0.19812502
0.33875,0.98625,0.19109021
0.33875,0.9875,0.1903554
0.415,0.9875,0.14701082
0.415,0.99,0.14592302
0.425,0.99,0.14318657
0.425,0.99125,0.14149986
0.46,0.99125,0.121059395
0.46,0.99375,0.12026673
0.46375,0.99375,0.11891405
0.46375,0.995,0.118296705
0.47625,0.995,0.112427816
0.47625,0.99625,0.111661255
0.47875,0.99625,0.11030208
0.47875,0.9975,0.109887235
0.59375,0.9975,0.07355645
0.59375,0.99875,0.07348631
0.96,0.99875,0.009994821
0.96,1.0,0.009941054
1.0,1.0,0.00096294296
