fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9999738
0.0,0.024,0.99890256
0.0,0.0245,0.9988801
0.0,0.05925,0.99721754
0.0,0.05975,0.9971727
0.0,0.174,0.9842583
0.00025,0.174,0.9841291
0.00025,0.2155,0.9767662
0.0005,0.2155,0.9767146
0.0005,0.21625,0.97662735
0.00075,0.21625,0.97662103
0.00075,0.248,0.9694574
0.001,0.248,0.9692914
0.001,0.2755,0.96284413
0.00125,0.2755,0.96265626
0.00125,0.276,0.9622694
0.0015,0.276,0.9622593
0.0015,0.31975,0.95185816
0.00175,0.31975,0.9516425
0.00175,0.32175,0.95099336
0.00225,0.32175,0.95094496
0.00225,0.33125,0.94887435
0.0025,0.33125,0.94882625
0.0025,0.33625,0.9479818
0.00275,0.33625,0.9478515
0.00275,0.36125,0.9416036
0.003,0.36125,0.9415577
0.003,0.3805,0.93615973
0.00325,0.3805,0.93613786
0.00325,0.39525,0.9311031
0.0035,0.39525,0.9310714
0.0035,0.41825,0.9238263
0.00375,0.41825,0.9237347
0.00375,0.41875,0.92359865
0.004,0.41875,0.92346203
0.004,0.423,0.92220205
0.004,0.4235,0.92216533
0.004,0.42825,0.92088634
0.00425,0.42825,0.920814
0.00425,0.4335,0.91914386
0.0045,0.4335,0.91903734
0.0045,0.44875,0.91292095
0.0045,0.44925,0.91283447
0.0045,0.4505,0.91260105
0.00475,0.4505,0.91233695
0.00475,0.4545,0.91124797
0.005,0.4545,0.9111644
0.005,0.45725,0.9102427
0.00525,0.45725,0.9100221
0.00525,0.46025,0.9090558
0.00575,0.46025,0.9087623
0.00575,0.461,0.90849984
0.006,0.461,0.90830064
0.006,0.46225,0.90804297
0.00625,0.46225,0.9079616
0.00625,0.4655,0.906664
0.0065,0.4655,0.9065891
0.0065,0.47625,0.90256727
0.00675,0.47625,0.9025645
0.00675,0.4785,0.9018461
0.007,0.4785,0.901565
0.007,0.479,0.90149814
0.00725,0.479,0.9014862
0.00725,0.48025,0.90121615
0.0075,0.48025,0.9011922
0.0075,0.4805,0.9011047
0.00775,0.4805,0.9010181
0.00775,0.48225,0.9004885
0.008,0.48225,0.9003953
0.008,0.4975,0.8940595
0.00825,0.4975,0.8940575
0.00825,0.49825,0.8940055
0.0085,0.49825,0.89384085
0.0085,0.5045,0.89122045
0.00875,0.5045,0.8911947
0.00875,0.51125,0.8874747
0.009,0.51125,0.8874225
0.009,0.5115,0.8872821
0.00925,0.5115,0.8872527
0.00925,0.51225,0.88688517
0.0095,0.51225,0.88668233
0.0095,0.5135,0.8862119
0.00975,0.5135,0.88600993
0.00975,0.51475,0.8857477
0.01,0.51475,0.8856185
0.01,0.53525,0.8762137
0.01025,0.53525,0.8761611
0.01025,0.53675,0.87529176
0.0105,0.53675,0.87525576
0.0105,0.5485,0.86820763
0.01075,0.5485,0.86814785
0.01075,0.54925,0.86793983
0.011,0.54925,0.8678416
0.011,0.5505,0.8674817
0.01125,0.5505,0.867472
0.01125,0.557,0.8647249
0.0115,0.557,0.8646187
0.0115,0.558,0.86397856
0.012,0.558,0.86370313
0.012,0.5595,0.8630673
0.01225,0.5595,0.8627651
0.01225,0.57325,0.85450006
0.0125,0.57325,0.85439175
0.0125,0.57725,0.85229987
0.01275,0.57725,0.85229754
0.01275,0.57825,0.8519624
0.01325,0.57825,0.85166913
0.01325,0.582,0.8490087
0.0135,0.582,0.8488216
0.0135,0.5825,0.848679
0.01375,0.5825,0.84860665
0.01375,0.58425,0.8474718
0.014,0.58425,0.8474716
0.014,0.59075,0.8451824
0.01425,0.59075,0.8451715
0.01425,0.59675,0.8408929
0.0145,0.59675,0.84076
0.0145,0.59725,0.84062475
0.01475,0.59725,0.8404734
0.01475,0.5995,0.8390771
0.015,0.5995,0.83902305
0.015,0.60425,0.8364725
0.01525,0.60425,0.8361818
0.01525,0.60825,0.8337113
0.0155,0.60825,0.8336267
0.0155,0.617,0.8284186
0.01575,0.617,0.8281902
0.01575,0.62225,0.82559067
0.016,0.62225,0.8253045
0.016,0.62275,0.8247757
0.01625,0.62275,0.82461655
0.01625,0.62325,0.8244343
0.0165,0.62325,0.82438475
0.0165,0.62625,0.8219329
0.01675,0.62625,0.8218631
0.01675,0.62825,0.82060784
0.017,0.62825,0.82060325
0.017,0.6305,0.81939274
0.01725,0.6305,0.8193125
0.01725,0.63075,0.81912273
0.0175,0.63075,0.81909156
0.0175,0.632,0.8185569
0.01775,0.632,0.818488
0.01775,0.6335,0.81785583
0.018,0.6335,0.8176685
0.018,0.634,0.81708837
0.01825,0.634,0.81687814
0.01825,0.637,0.8159482
0.01875,0.637,0.81575996
0.01875,0.6375,0.81544626
0.019,0.6375,0.8152701
0.019,0.638,0.81510323
0.01925,0.638,0.815097
0.01925,0.64025,0.81342095
0.0195,0.64025,0.8133536
0.0195,0.6425,0.8121688
0.01975,0.6425,0.8119484
0.01975,0.64575,0.8094089
0.02,0.64575,0.8086097
0.02,0.64725,0.8081688
0.02025,0.64725,0.80816096
0.02025,0.64875,0.8071468
0.0205,0.64875,0.80712986
0.0205,0.64975,0.8060856
0.02075,0.64975,0.8059779
0.02075,0.6505,0.8058588
0.021,0.6505,0.80585593
0.021,0.651,0.80562776
0.02125,0.651,0.80517024
0.02125,0.65125,0.80454165
0.0215,0.65125,0.8045021
0.0215,0.6515,0.80450034
0.02175,0.6515,0.80449903
0.02175,0.65175,0.80438334
0.022,0.65175,0.8042579
0.022,0.6565,0.80173236
0.02225,0.6565,0.8016502
0.02225,0.6585,0.80019706
0.0225,0.6585,0.8000516
0.0225,0.659,0.7997608
0.023,0.659,0.79947096
0.023,0.6605,0.7988179
0.02325,0.6605,0.79850954
0.02325,0.661,0.79823536
0.0235,0.661,0.79814893
0.0235,0.66175,0.7978327
0.02375,0.66175,0.79782486
0.02375,0.6625,0.79751515
0.024,0.6625,0.7973436
0.024,0.66425,0.79680026
0.02425,0.66425,0.79679984
0.02425,0.6665,0.794978
0.0245,0.6665,0.79495585
0.0245,0.668,0.7939456
0.02475,0.668,0.7937113
0.02475,0.67,0.7926703
0.025,0.67,0.7924997
0.025,0.67025,0.7924045
0.02525,0.67025,0.79215425
0.02525,0.6705,0.79212445
0.0255,0.6705,0.7919646
0.0255,0.677,0.788586
0.026,0.677,0.788122
0.026,0.678,0.78757596
0.02625,0.678,0.787193
0.02625,0.68075,0.785161
0.0265,0.68075,0.78507274
0.0265,0.682,0.7839596
0.02675,0.682,0.7838889
0.02675,0.68325,0.7831474
0.027,0.68325,0.7827649
0.027,0.6845,0.7811352
0.02725,0.6845,0.7811339
0.02725,0.68575,0.7799607
0.0275,0.68575,0.77968687
0.0275,0.68675,0.7787245
0.028,0.68675,0.77855
0.028,0.6885,0.77733743
0.0285,0.6885,0.7771539
0.0285,0.69025,0.7762407
0.02875,0.69025,0.77603716
0.02875,0.691,0.7754054
0.029,0.691,0.7752969
0.029,0.69275,0.7742821
0.02925,0.69275,0.77427006
0.02925,0.6955,0.7732259
0.0295,0.6955,0.77296716
0.0295,0.7,0.7696195
0.02975,0.7,0.769519
0.02975,0.701,0.7684221
0.03,0.701,0.76814955
0.03,0.70225,0.76620984
0.03025,0.70225,0.7660697
0.03025,0.70725,0.76177865
0.0305,0.70725,0.76169586
0.0305,0.711,0.75964206
0.03075,0.711,0.75953937
0.03075,0.71125,0.7592339
0.031,0.71125,0.75885516
0.031,0.71225,0.75806415
0.03125,0.71225,0.7580382
0.03125,0.71475,0.75622594
0.03175,0.71475,0.75587666
0.03175,0.71525,0.755575
0.032,0.71525,0.7555397
0.032,0.71575,0.7551308
0.03225,0.71575,0.7549645
0.03225,0.71625,0.75440526
0.0325,0.71625,0.7541375
0.0325,0.7165,0.75390345
0.03275,0.7165,0.7536705
0.03275,0.71775,0.75323015
0.033,0.71775,0.75315994
0.033,0.71825,0.7527167
