fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9996044
0.0,0.075,0.990272
0.00125,0.075,0.9901556
0.00125,0.13625,0.98486483
0.00125,0.13875,0.9846752
0.00125,0.42,0.94163245
0.0025,0.42,0.9416277
0.0025,0.42875,0.9396342
0.00375,0.42875,0.93937516
0.00375,0.45875,0.9285166
0.005,0.45875,0.928106
0.005,0.49375,0.9163093
0.00625,0.49375,0.9150949
0.00625,0.57625,0.88579947
0.0075,0.57625,0.88429534
0.0075,0.66375,0.8438184
0.00875,0.66375,0.8429189
0.00875,0.66625,0.84016675
0.01,0.66625,0.84005386
0.01,0.67625,0.83342
0.01125,0.67625,0.8332556
0.01125,0.7025,0.81515896
0.0125,0.7025,0.8128063
0.0125,0.7325,0.78362685
0.015,0.7325,0.78241986
0.015,0.735,0.77951777
0.01625,0.735,0.77936286
0.01625,0.73875,0.77559495
0.0175,0.73875,0.7754241
0.0175,0.8175,0.68952376
0.01875,0.8175,0.68875897
0.01875,0.8275,0.6766097
0.02,0.8275,0.6712027
0.02,0.82875,0.66802895
0.02125,0.82875,0.66647685
0.02125,0.835,0.66065663
0.0225,0.835,0.6577002
0.0225,0.83625,0.65649456
0.02375,0.83625,0.65576434
0.02375,0.8375,0.65521675
0.025,0.8375,0.6542407
0.025,0.83875,0.6538137
0.02625,0.83875,0.6537036
0.02625,0.84125,0.6485373
0.0275,0.84125,0.6477659
0.0275,0.8425,0.64764744
0.02875,0.8425,0.64283144
0.02875,0.85375,0.62806463
0.03,0.85375,0.62720513
0.03,0.855,0.6252408
0.03125,0.855,0.6247335
0.03125,0.85625,0.6237564
0.0325,0.85625,0.6200601
0.0325,0.8625,0.61367697
0.03375,0.8625,0.61184555
0.03375,0.86375,0.611439
0.035,0.86375,0.6090616
0.035,0.865,0.6049568
0.03875,0.865,0.6030629
0.03875,0.8675,0.6002064
0.04,0.8675,0.59851664
0.04,0.87625,0.5818613
0.0425,0.87625,0.5789703
0.0425,0.87875,0.5724656
0.04375,0.87875,0.5697863
0.04375,0.88375,0.5594005
0.045,0.88375,0.55512226
0.045,0.89125,0.53378314
0.0475,0.89125,0.531545
0.0475,0.89375,0.5310036
0.04875,0.89375,0.52933806
0.04875,0.89875,0.52397233
0.05,0.89875,0.52197313
0.05,0.905,0.5102995
0.05125,0.905,0.51016396
0.05125,0.9075,0.50856924
0.0525,0.9075,0.5052057
0.0525,0.915,0.5006034
0.055,0.915,0.4970357
0.055,0.91625,0.49477458
0.06,0.91625,0.48228097
0.06,0.91875,0.47951534
0.0675,0.91875,0.4724919
0.0675,0.92,0.47220868
0.06875,0.92,0.47039318
0.06875,0.92125,0.46609554
0.07125,0.92125,0.45821145
0.07125,0.9225,0.456622
0.0725,0.9225,0.45595616
0.0725,0.92375,0.4524375
0.07375,0.92375,0.45112935
0.07375,0.92625,0.44817996
0.075,0.92625,0.44434166
0.075,0.9275,0.44373888
0.08,0.9275,0.43770954
0.08,0.93,0.43621185
0.08125,0.93,0.4321603
0.08125,0.9375,0.42129627
0.0825,0.9375,0.42068064
0.0825,0.93875,0.41307122
0.08375,0.93875,0.40868866
0.08375,0.94,0.4067332
0.0875,0.94,0.39665648
0.0875,0.94125,0.38544488
0.08875,0.94125,0.3842295
0.08875,0.94375,0.38285625
0.09,0.94375,0.3827208
0.09,0.945,0.38041985
0.0925,0.945,0.37711874
0.0925,0.94875,0.36394483
0.09875,0.94875,0.3566952
0.09875,0.95,0.35341084
0.1,0.95,0.3532635
0.1,0.95125,0.35191035
0.1025,0.95125,0.34949932
0.1025,0.955,0.3439871
0.10375,0.955,0.338941
0.10375,0.95875,0.33447245
0.1075,0.95875,0.33021343
0.1075,0.96125,0.32659537
0.11,0.96125,0.31462264
0.11,0.9625,0.31368515
0.115,0.9625,0.3030592
0.115,0.96375,0.2998729
0.1225,0.96375,0.291451
0.1225,0.965,0.29040316
0.135,0.965,0.27688143
0.135,0.96625,0.27494943
0.13625,0.96625,0.27254778
0.13625,0.96875,0.27064148
0.13875,0.96875,0.2626639
0.13875,0.97125,0.2580241
0.1425,0.97125,0.25657815
0.1425,0.97375,0.24718052
0.15125,0.97375,0.23616023
0.15125,0.97625,0.23430347
0.1575,0.97625,0.22454204
0.1575,0.9775,0.22342469
0.1625,0.9775,0.22141856
0.1625,0.97875,0.2208374
0.16375,0.97875,0.22046697
0.16375,0.98125,0.2192106
0.2,0.98125,0.19487481
0.2,0.9825,0.1945829
0.20375,0.9825,0.19210222
0.20375,0.98375,0.19169922
0.20625,0.98375,0.18944944
0.20625,0.985,0.18892433
0.2075,0.985,0.1867571
0.2075,0.98625,0.18586156
0.2125,0.98625,0.1837382
0.2125,0.9875,0.18228364
0.225,0.9875,0.17353559
0.225,0.98875,0.1723155
0.25375,0.98875,0.1520151
0.25375,0.99,0.15140003
0.2575,0.99,0.15002723
0.2575,0.99125,0.14895979
0.265,0.99125,0.14318325
0.265,0.9925,0.14300296
0.27625,0.9925,0.13510048
0.27625,0.99375,0.1343783
0.38125,0.99375,0.08172607
0.38125,0.995,0.0815279
0.405,0.995,0.075997695
0.405,0.99625,0.07550962
0.49875,0.99625,0.04897421
0.49875,0.9975,0.048658874
0.5025,0.9975,0.04741654
0.5025,0.99875,0.046952598
0.5225,0.99875,0.04266764
0.5225,1.0,0.04249063
1.0,1.0,0.00028486399
