fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9996044
0.0,0.0725,0.9901799
0.00025,0.0725,0.9901556
0.00025,0.129,0.9847156
0.00025,0.1295,0.9846752
0.00025,0.131,0.9845536
0.0005,0.131,0.9845371
0.0005,0.15575,0.9818854
0.00075,0.15575,0.9818425
0.00075,0.18425,0.97859144
0.00075,0.18475,0.97858274
0.00075,0.20575,0.97625446
0.00075,0.20625,0.9762299
0.00075,0.23775,0.9726371
0.001,0.23775,0.9726282
0.001,0.268,0.9685943
0.00125,0.268,0.968566
0.00125,0.27525,0.9675863
0.0015,0.27525,0.96757823
0.0015,0.2825,0.9667714
0.00175,0.2825,0.9667702
0.00175,0.29825,0.9643212
0.002,0.29825,0.9642954
0.002,0.3125,0.96176493
0.0025,0.3125,0.9617355
0.0025,0.335,0.9579021
0.00275,0.335,0.95785666
0.00275,0.37875,0.9507113
0.003,0.37875,0.95069385
0.003,0.41825,0.94163245
0.00325,0.41825,0.9416277
0.00325,0.429,0.93938214
0.0035,0.429,0.93937516
0.0035,0.44125,0.936755
0.00375,0.44125,0.9367193
0.00375,0.45725,0.9330388
0.004,0.45725,0.9330269
0.004,0.4685,0.9301543
0.00425,0.4685,0.9301439
0.00425,0.47575,0.9281262
0.0045,0.47575,0.928106
0.0045,0.48525,0.926254
0.00475,0.48525,0.9262537
0.00475,0.5095,0.917769
0.005,0.5095,0.9177005
0.005,0.51325,0.9156028
0.00525,0.51325,0.91548854
0.00525,0.514,0.9151562
0.0055,0.514,0.9150949
0.0055,0.52225,0.9125675
0.006,0.52225,0.91231024
0.006,0.53225,0.908318
0.00625,0.53225,0.90813154
0.00625,0.54075,0.90579754
0.0065,0.54075,0.9057016
0.0065,0.54475,0.90410346
0.00675,0.54475,0.9039348
0.00675,0.54675,0.9032808
0.007,0.54675,0.90327644
0.007,0.549,0.9021908
0.00725,0.549,0.9021546
0.00725,0.567,0.89501894
0.0075,0.567,0.89484966
0.0075,0.568,0.8944656
0.00775,0.568,0.89439344
0.00775,0.58175,0.8894057
0.008,0.58175,0.8890055
0.008,0.5845,0.8879721
0.00825,0.5845,0.88776314
0.00825,0.5935,0.884313
0.0085,0.5935,0.88429534
0.0085,0.602,0.87917435
0.00875,0.602,0.8791701
0.00875,0.6185,0.8721313
0.009,0.6185,0.8720655
0.009,0.61925,0.8714276
0.00925,0.61925,0.8713487
0.00925,0.6205,0.87075067
0.0095,0.6205,0.8707126
0.0095,0.62125,0.8705504
