fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9993036
0.0,0.1175,0.9889683
0.0,0.12,0.9888791
0.0,0.205,0.9745131
0.00125,0.205,0.9743543
0.00125,0.23875,0.9649434
0.0025,0.23875,0.96471214
0.0025,0.35875,0.9217991
0.00375,0.35875,0.92158526
0.00375,0.5125,0.86675745
0.005,0.5125,0.8666216
0.005,0.5225,0.8590695
0.00625,0.5225,0.8584006
0.00625,0.54125,0.85401416
0.0075,0.54125,0.85324544
0.0075,0.5475,0.84932846
0.00875,0.5475,0.84881896
0.00875,0.56875,0.8415513
0.01,0.56875,0.84128195
0.01,0.6375,0.803354
0.01125,0.6375,0.8027958
0.01125,0.65625,0.79275894
0.01375,0.65625,0.7925484
0.01375,0.6575,0.79246163
0.015,0.6575,0.7916495
0.015,0.6725,0.7791497
0.01625,0.6725,0.77910274
0.01625,0.68875,0.7647426
0.0175,0.68875,0.76364565
0.0175,0.69875,0.7582025
0.01875,0.69875,0.75513256
0.01875,0.7,0.75502187
0.02,0.7,0.7550218
0.02,0.71,0.7482313
0.02125,0.71,0.7480671
0.02125,0.725,0.7337913
0.0225,0.725,0.73301506
0.0225,0.73125,0.7273094
0.02375,0.73125,0.72704643
0.02375,0.74875,0.7161376
0.025,0.74875,0.7157495
0.025,0.7525,0.71132374
0.0275,0.7525,0.70990306
0.0275,0.75375,0.70978665
0.03,0.75375,0.70715356
0.03,0.75875,0.70512
0.03125,0.75875,0.703164
0.03125,0.76,0.70098
0.03375,0.76,0.70086414
0.03375,0.765,0.6978089
0.035,0.765,0.6964812
0.035,0.7675,0.6932266
0.03625,0.7675,0.69088054
0.03625,0.77,0.685355
0.0375,0.77,0.6828466
0.0375,0.775,0.6799988
0.03875,0.775,0.67703444
0.03875,0.77875,0.67158014
0.04,0.77875,0.6715102
0.04,0.7875,0.6653365
0.04125,0.7875,0.6646727
0.04125,0.79375,0.65289015
0.0425,0.79375,0.6523211
0.0425,0.795,0.6518862
0.04375,0.795,0.651768
0.04375,0.79625,0.65167785
0.045,0.79625,0.6489964
0.045,0.805,0.6438267
0.04625,0.805,0.6405705
0.04625,0.8175,0.6309473
0.04875,0.8175,0.62854916
0.04875,0.8275,0.62185425
0.05,0.8275,0.61983377
0.05,0.83,0.61728734
0.05125,0.83,0.61667186
0.05125,0.83125,0.6161355
0.0525,0.83125,0.61602736
0.0525,0.83375,0.6139548
0.05375,0.83375,0.6125901
0.05375,0.83625,0.61104757
0.055,0.83625,0.60955393
0.055,0.845,0.60307723
0.05625,0.845,0.6026608
0.05625,0.84625,0.59970003
0.0575,0.84625,0.5986078
0.0575,0.84875,0.5961594
0.05875,0.84875,0.5943935
0.05875,0.85375,0.58911586
0.06375,0.85375,0.58375305
0.06375,0.86,0.58014846
0.065,0.86,0.57715374
0.065,0.86375,0.5755139
0.06625,0.86375,0.57409483
0.06625,0.86625,0.5726224
0.06875,0.86625,0.57045853
0.06875,0.8675,0.5695903
0.07125,0.8675,0.56682825
0.07125,0.86875,0.5631948
0.0725,0.86875,0.56113964
0.0725,0.87,0.559601
0.07375,0.87,0.55853325
0.07375,0.8725,0.55763084
0.07625,0.8725,0.5556585
0.07625,0.875,0.55424553
0.0775,0.875,0.55370975
0.0775,0.87625,0.5530902
0.07875,0.87625,0.5527327
0.07875,0.8775,0.55179286
0.08,0.8775,0.5484041
0.08,0.88,0.54369944
0.08125,0.88,0.5430042
0.08125,0.88625,0.5379239
0.0825,0.88625,0.53661686
0.0825,0.8875,0.5361261
0.08375,0.8875,0.5356321
0.08375,0.88875,0.5337683
0.08625,0.88875,0.5326314
0.08625,0.89,0.5320047
0.0875,0.89,0.53008837
0.0875,0.89125,0.5291352
0.09,0.89125,0.5236207
0.09,0.8925,0.5229287
0.09875,0.8925,0.51107955
0.09875,0.895,0.50663203
0.1,0.895,0.5065325
0.1,0.89625,0.50621074
0.1025,0.89625,0.5047929
0.1025,0.89875,0.50388885
0.10375,0.89875,0.500801
0.10375,0.90125,0.4987502
0.10625,0.90125,0.4979894
0.10625,0.9025,0.4974087
0.11,0.9025,0.49507508
0.11,0.90375,0.49470803
0.11125,0.90375,0.49450025
0.11125,0.90875,0.48597452
0.1175,0.90875,0.48175585
