fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9998497
0.0,0.08525,0.988893
0.0,0.08575,0.9888791
0.0,0.172,0.97439486
0.00025,0.172,0.9743543
0.00025,0.2175,0.9647513
0.0005,0.2175,0.96471214
0.0005,0.2755,0.950798
0.00075,0.2755,0.9507565
0.00075,0.31075,0.94039834
0.001,0.31075,0.9403784
0.001,0.32,0.9380967
0.00125,0.32,0.9379755
0.00125,0.33275,0.93485844
0.0015,0.33275,0.93471926
0.0015,0.34475,0.93033576
0.00175,0.34475,0.93033135
0.00175,0.34575,0.9298609
0.002,0.34575,0.92985016
0.002,0.3745,0.92158836
0.00225,0.3745,0.92158526
0.00225,0.3785,0.9200261
0.0025,0.3785,0.9199565
0.0025,0.38525,0.91810906
0.00275,0.38525,0.9179947
0.00275,0.40425,0.9122538
0.003,0.40425,0.9122076
0.003,0.415,0.9085509
0.00325,0.415,0.90843296
0.00325,0.4165,0.9076969
0.0035,0.4165,0.907653
0.0035,0.4245,0.9042432
0.00375,0.4245,0.9041545
0.00375,0.42975,0.90209234
0.004,0.42975,0.9019326
0.004,0.435,0.9003978
0.00425,0.435,0.90038365
0.00425,0.44575,0.89651823
0.0045,0.44575,0.896284
0.0045,0.45,0.8944256
0.00475,0.45,0.8941729
0.00475,0.46975,0.8862448
0.005,0.46975,0.88619
0.005,0.49225,0.87766474
0.00525,0.49225,0.87756526
0.00525,0.49425,0.87710327
0.00575,0.49425,0.8764121
0.00575,0.49575,0.87580013
0.00625,0.49575,0.8756138
0.00625,0.50725,0.87013555
0.0065,0.50725,0.8699912
0.0065,0.514,0.86662775
0.00675,0.514,0.8666216
0.00675,0.515,0.86602944
0.007,0.515,0.8660164
0.007,0.516,0.8657321
0.00725,0.516,0.8656402
0.00725,0.51625,0.86551243
0.0075,0.51625,0.86538166
0.0075,0.5295,0.85844785
0.00775,0.5295,0.8584006
0.00775,0.53025,0.85821605
0.008,0.53025,0.8581668
0.008,0.53425,0.8563608
0.00825,0.53425,0.8562725
0.00825,0.54125,0.85347366
0.0085,0.54125,0.85324544
0.0085,0.5465,0.85025877
0.009,0.5465,0.8498501
0.009,0.54825,0.8489575
0.00925,0.54825,0.84881896
0.00925,0.5495,0.84837484
0.01,0.5495,0.8482757
0.01,0.5595,0.84332514
0.01025,0.5595,0.84320086
0.01025,0.56325,0.84146404
0.0105,0.56325,0.84128195
0.0105,0.5705,0.83622646
0.01075,0.5705,0.8362115
0.01075,0.57075,0.83601135
0.011,0.57075,0.835838
0.011,0.58275,0.8299687
0.01125,0.58275,0.8297451
0.01125,0.5855,0.8283873
0.0115,0.5855,0.8283538
0.0115,0.597,0.8207221
0.012,0.597,0.8206088
0.012,0.59725,0.8205258
0.01225,0.59725,0.82037675
0.01225,0.604,0.8170394
0.0125,0.604,0.8170056
0.0125,0.607,0.8159217
0.01275,0.607,0.81535625
0.01275,0.6105,0.81326926
0.013,0.6105,0.8132292
0.013,0.61625,0.80995244
0.01325,0.61625,0.80994767
0.01325,0.61825,0.80957
0.0135,0.61825,0.8089555
0.0135,0.61925,0.80875885
0.01375,0.61925,0.80846536
0.01375,0.62025,0.8077083
0.014,0.62025,0.8076632
0.014,0.62375,0.8042144
0.0145,0.62375,0.80406743
0.0145,0.62425,0.8036325
0.01475,0.62425,0.8035474
0.01475,0.62475,0.803354
0.015,0.62475,0.8032122
0.015,0.625,0.8030064
0.01525,0.625,0.8027958
0.01525,0.62525,0.80275375
0.0155,0.62525,0.8023525
0.0155,0.6255,0.8023515
0.01575,0.6255,0.80235064
0.01575,0.62625,0.8020897
0.016,0.62625,0.80197096
0.016,0.62875,0.80069596
0.01625,0.62875,0.80042577
0.01625,0.63225,0.79869515
0.0165,0.63225,0.79852325
0.0165,0.63325,0.7975636
0.01675,0.63325,0.7975056
0.01675,0.635,0.7965314
0.017,0.635,0.79634595
0.017,0.63775,0.79375744
0.01725,0.63775,0.7937041
0.01725,0.641,0.79275894
