fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9892651
0.0,0.0175,0.9784999
0.00125,0.0175,0.9774489
0.00125,0.065,0.9697198
0.0025,0.065,0.96960115
0.0025,0.11,0.96574044
0.00375,0.11,0.96572167
0.00375,0.2125,0.9618526
0.005,0.2125,0.96184987
0.005,0.34625,0.95751274
0.005,0.34875,0.95748967
0.005,0.44125,0.95440173
0.00625,0.44125,0.9543888
0.00625,0.505,0.9522708
0.0075,0.505,0.952197
0.0075,0.82,0.93394023
0.00875,0.82,0.93371826
0.00875,0.86125,0.92629224
0.01,0.86125,0.92589074
0.01,0.865,0.92475075
0.01125,0.865,0.92339635
0.01125,0.87125,0.9213926
0.0125,0.87125,0.9212144
0.0125,0.8925,0.9138144
0.01375,0.8925,0.91309345
0.01375,0.90625,0.9010626
0.015,0.90625,0.899011
0.015,0.90875,0.89708424
0.0175,0.90875,0.89478827
0.0175,0.915,0.89116466
0.01875,0.915,0.8890212
0.01875,0.91875,0.8863474
0.02,0.91875,0.8861254
0.02,0.92,0.88505137
0.0225,0.92,0.8837244
0.0225,0.925,0.86748433
0.02375,0.925,0.8662814
0.02375,0.9275,0.864821
0.025,0.9275,0.8626329
0.025,0.93125,0.84790474
0.02625,0.93125,0.8470149
0.02625,0.9325,0.8468947
0.0275,0.9325,0.84646237
0.0275,0.9375,0.8360861
0.02875,0.9375,0.8337802
0.02875,0.93875,0.8311705
0.03,0.93875,0.8236014
0.03,0.94125,0.8190485
0.0325,0.94125,0.80824167
0.0325,0.9425,0.7982942
0.035,0.9425,0.7739381
0.035,0.94625,0.73135066
0.03625,0.94625,0.72684056
0.03625,0.9475,0.72606176
0.03875,0.9475,0.7129353
0.03875,0.9575,0.62330747
0.04,0.9575,0.62257355
0.04,0.95875,0.62256455
0.04125,0.95875,0.6157437
0.04125,0.96,0.6129954
0.045,0.96,0.59067243
0.045,0.96125,0.58822876
0.04625,0.96125,0.5812162
0.04625,0.9625,0.5524824
0.04875,0.9625,0.5480498
0.04875,0.96875,0.521119
0.05,0.96875,0.50992614
0.05,0.97,0.504128
0.05875,0.97,0.3858938
0.05875,0.9725,0.38356274
0.065,0.9725,0.34352106
0.065,0.97375,0.33167347
0.06625,0.97375,0.3228175
0.06625,0.975,0.31867877
0.07125,0.975,0.28765035
0.07125,0.97625,0.27422515
0.0725,0.97625,0.26363847
0.0725,0.9775,0.256631
0.07625,0.9775,0.24179737
0.07625,0.97875,0.23393564
0.08125,0.97875,0.20894903
0.08125,0.98,0.19898818
0.09375,0.98,0.15328383
0.09375,0.98125,0.15239903
0.09875,0.98125,0.14602757
0.09875,0.98375,0.13998583
0.1,0.98375,0.13679995
0.1,0.985,0.13172393
0.10125,0.985,0.12717356
0.10125,0.98625,0.12667024
0.10625,0.98625,0.12460144
0.10625,0.9875,0.12285145
0.1325,0.9875,0.09968491
0.1325,0.9925,0.09857631
0.13625,0.9925,0.09601708
0.13625,0.99375,0.09561317
0.14,0.99375,0.09411362
0.14,0.995,0.09289551
0.16375,0.995,0.08290125
0.16375,0.99625,0.08289683
0.4775,0.99625,0.052058406
0.4775,0.9975,0.051982097
0.775,0.9975,0.043404248
0.775,0.99875,0.04339328
0.895,0.99875,0.037305985
0.895,1.0,0.037210543
1.0,1.0,0.0066112163
