fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.99161094
0.0,0.002,0.9878126
0.00025,0.002,0.98764116
0.00025,0.026,0.9776023
0.0005,0.026,0.9774489
0.0005,0.0725,0.97043914
0.0005,0.073,0.9704259
0.0005,0.07975,0.96961355
0.00075,0.07975,0.96960115
0.00075,0.12575,0.96573865
0.001,0.12575,0.96572167
0.001,0.13025,0.9654528
0.00125,0.13025,0.9654313
0.00125,0.16075,0.9638183
0.00125,0.16125,0.9638031
0.00125,0.191,0.9623953
0.00125,0.1915,0.96239364
0.00125,0.204,0.9618526
0.0015,0.204,0.96184987
0.0015,0.212,0.96148396
0.0015,0.2125,0.9614631
0.0015,0.2185,0.9611877
0.00175,0.21875,0.9611876
0.00175,0.25,0.959871
0.002,0.25,0.9598577
0.002,0.2655,0.9592725
0.00225,0.2655,0.95927197
0.00225,0.26925,0.95917326
0.0025,0.26925,0.9591696
0.0025,0.2855,0.9586567
0.00275,0.2855,0.95864993
0.00275,0.29375,0.9583852
0.00275,0.29425,0.9583846
0.00275,0.29525,0.9583643
0.00275,0.29575,0.9583584
0.00275,0.31575,0.95749533
0.00275,0.31625,0.95748967
0.00275,0.33225,0.9568203
0.00275,0.33275,0.9568202
0.00275,0.34625,0.9563024
0.003,0.34625,0.9563003
0.003,0.35575,0.95600474
0.00325,0.35575,0.9560029
0.00325,0.395,0.9546176
0.0035,0.395,0.9546096
0.0035,0.40175,0.9543912
0.00375,0.40175,0.9543888
0.00375,0.46425,0.95220435
0.004,0.46425,0.952197
0.004,0.46825,0.9520791
0.004,0.46875,0.9520757
0.004,0.4895,0.95136
0.004,0.49,0.95132643
0.004,0.5285,0.9498301
0.00425,0.5285,0.9498284
0.00425,0.534,0.9495895
0.00425,0.5345,0.9495848
0.00425,0.53975,0.94937474
0.0045,0.53975,0.94937414
0.0045,0.575,0.9478515
0.00475,0.575,0.94785064
0.00475,0.61025,0.94625777
0.005,0.61025,0.94625187
0.005,0.61125,0.9461776
0.00525,0.61125,0.9461583
0.00525,0.66375,0.9432386
0.0055,0.66375,0.9432379
0.0055,0.686,0.94200784
0.0055,0.68675,0.94198656
0.0055,0.71225,0.9403099
0.00575,0.71225,0.940258
0.00575,0.737,0.9380921
0.006,0.737,0.9380532
0.006,0.75375,0.936479
0.00625,0.75375,0.9364763
