fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9954466
0.0,0.02875,0.97207785
0.00125,0.02875,0.9719312
0.00125,0.085,0.96533024
0.0025,0.085,0.96520585
0.0025,0.1675,0.96117336
0.00375,0.1675,0.9611192
0.00375,0.53625,0.9525546
0.005,0.53625,0.95253587
0.005,0.67875,0.9489299
0.00625,0.67875,0.9489237
0.00625,0.8,0.94437814
0.0075,0.8,0.94432753
0.0075,0.91,0.92721736
0.01,0.91,0.9260855
0.01,0.915,0.9217948
0.01125,0.915,0.92133564
0.01125,0.92,0.91967374
0.0125,0.92,0.9189171
0.0125,0.9225,0.9165029
0.01375,0.9225,0.9123546
0.01375,0.93,0.90672225
0.015,0.93,0.90662974
0.015,0.93375,0.90463305
0.01625,0.93375,0.9041774
0.01625,0.935,0.9016157
0.0175,0.935,0.8934008
0.0175,0.94125,0.8694516
0.01875,0.94125,0.86779493
0.01875,0.94375,0.8618881
0.02125,0.94375,0.85825
0.02125,0.95125,0.8049426
0.0225,0.95125,0.79967755
0.0225,0.9525,0.78713864
0.025,0.9525,0.7747156
0.025,0.96,0.7289898
0.02625,0.96,0.70645434
0.02625,0.96125,0.6951423
0.03,0.96125,0.65998465
0.03,0.97375,0.4716703
0.0325,0.97375,0.4400182
0.0325,0.9825,0.30806935
0.03375,0.9825,0.3033798
0.03375,0.98375,0.25855854
0.035,0.98375,0.23580086
0.035,0.98625,0.21249594
0.03625,0.98625,0.20756768
0.03625,0.9875,0.17976947
0.04125,0.9875,0.13886622
0.04125,0.98875,0.13274686
0.05,0.98875,0.10595646
0.05,0.99,0.10290368
0.05375,0.99,0.09504163
0.05375,0.99125,0.09110094
0.05625,0.99125,0.08627809
0.05625,0.9925,0.08548495
0.05875,0.9925,0.083165035
0.05875,0.99375,0.077813536
0.0775,0.99375,0.0690363
0.0775,0.995,0.06884453
0.1525,0.995,0.059019335
0.1525,0.99625,0.058988128
0.2725,0.99625,0.052738808
0.2725,0.9975,0.052734364
0.32125,0.9975,0.05126437
0.32125,0.99875,0.051255297
0.4175,0.99875,0.04903646
0.4175,1.0,0.04903544
0.74875,1.0,0.042380586
0.75125,1.0,0.042244777
0.81125,1.0,0.04081824
0.81375,1.0,0.040795583
1.0,1.0,0.0057482156
