fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.9954466
0.0,0.0035,0.9811322
0.00025,0.0035,0.98046184
0.00025,0.0315,0.9720205
0.0005,0.0315,0.9719312
0.0005,0.0775,0.96751016
0.00075,0.0775,0.9674971
0.00075,0.085,0.9668423
0.001,0.085,0.9668316
0.001,0.09325,0.96626276
0.001,0.09375,0.9662299
0.001,0.10625,0.9654327
0.001,0.10675,0.96540046
0.001,0.111,0.96523017
0.00125,0.111,0.96520585
0.00125,0.1745,0.96229386
0.0015,0.1745,0.96228004
0.0015,0.2035,0.96113276
0.00175,0.2035,0.9611192
0.00175,0.21975,0.9606533
0.002,0.21975,0.96061444
0.002,0.221,0.9605872
0.00225,0.221,0.96058357
0.00225,0.22525,0.9603906
0.00225,0.22575,0.9603877
0.00225,0.2315,0.96023303
0.00225,0.232,0.96021014
0.00225,0.23325,0.9601945
0.00225,0.23375,0.9601785
0.00225,0.236,0.9601001
0.00225,0.2365,0.9600933
0.00225,0.23875,0.96004474
0.00225,0.23925,0.96004385
0.00225,0.249,0.95980537
0.0025,0.249,0.9598012
0.0025,0.261,0.9595016
0.00275,0.261,0.9594813
0.00275,0.265,0.95936817
0.003,0.265,0.9593614
0.003,0.317,0.95816225
0.003,0.3175,0.9581558
0.003,0.33425,0.9577614
0.003,0.33475,0.957756
0.003,0.35175,0.9573652
0.003,0.35225,0.95736116
0.003,0.3535,0.9573158
0.00325,0.35375,0.95731056
0.00325,0.35825,0.9571846
0.00325,0.35875,0.9571786
0.00325,0.36,0.95715666
0.00325,0.3605,0.9571546
0.00325,0.37875,0.9567569
0.0035,0.37875,0.95675194
0.0035,0.41225,0.95601577
0.0035,0.41275,0.9560128
0.0035,0.43675,0.9554937
0.00375,0.43675,0.9554925
0.00375,0.4435,0.9553788
0.00375,0.444,0.9553729
0.00375,0.4535,0.95521116
0.004,0.4535,0.95521104
0.004,0.45875,0.9550884
0.004,0.45925,0.95508695
0.004,0.464,0.954972
0.00425,0.464,0.95497084
0.00425,0.46875,0.9548278
0.0045,0.46875,0.95482624
0.0045,0.474,0.9547379
0.00475,0.474,0.95472854
0.00475,0.536,0.9533562
0.005,0.536,0.95335114
0.005,0.5775,0.95253867
0.00525,0.5775,0.95253587
0.00525,0.6165,0.9517034
0.0055,0.6165,0.9516981
0.0055,0.6185,0.9516679
0.00575,0.6185,0.95164424
0.00575,0.62775,0.9514728
0.006,0.62775,0.95147276
0.006,0.649,0.9510517
0.00625,0.649,0.9510475
