fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.96317923
0.0,0.0375,0.95837855
0.00125,0.0375,0.95831615
0.00125,0.44,0.95112914
0.0025,0.44,0.9510361
0.0025,0.46375,0.9507164
0.00375,0.46375,0.95070755
0.00375,0.5225,0.9499174
0.00375,0.525,0.94989
0.00375,0.54,0.949696
0.005,0.54,0.9496801
0.005,0.5675,0.9494804
0.00625,0.5675,0.9494562
0.00625,0.66375,0.9481263
0.00625,0.66625,0.94812393
0.00625,0.67375,0.948015
0.0075,0.67375,0.9480069
0.0075,0.74625,0.9467751
0.00875,0.74625,0.9467612
0.00875,0.8275,0.9441525
0.01,0.8275,0.94401026
0.01,0.84375,0.94335383
0.01125,0.84375,0.94328827
0.01125,0.8525,0.9426245
0.0125,0.8525,0.9426096
0.0125,0.8875,0.93938494
0.01375,0.8875,0.9393329
0.01375,0.91625,0.9361489
0.015,0.91625,0.93605506
0.015,0.93625,0.92997694
0.01625,0.93625,0.92938
0.01625,0.945,0.9215772
0.01875,0.945,0.9174202
0.01875,0.9475,0.9153926
0.02,0.9475,0.91380775
0.02,0.94875,0.9131703
0.02125,0.94875,0.9115088
0.02125,0.95,0.9113079
0.02375,0.95,0.9101363
0.02375,0.95625,0.89269555
0.02625,0.95625,0.8823211
0.02625,0.96,0.8738726
0.03,0.96,0.84512615
0.03,0.96625,0.80976397
0.03125,0.96625,0.8050516
0.03125,0.9675,0.8026961
0.0325,0.9675,0.80116504
0.0325,0.96875,0.78884846
0.035,0.96875,0.7702054
0.035,0.97,0.76723534
0.03625,0.97,0.7547774
0.03625,0.97125,0.7470453
0.0375,0.97125,0.7346767
0.0375,0.9725,0.7160229
0.04,0.9725,0.7031557
0.04,0.97375,0.67574114
0.0425,0.97375,0.64099395
0.0425,0.9775,0.58105063
0.04375,0.9775,0.57203394
0.04375,0.98,0.4610723
0.04625,0.98,0.40097386
0.04625,0.98125,0.39933354
0.0475,0.98125,0.39754224
0.0475,0.9825,0.3876447
0.05,0.9825,0.32016635
0.05,0.98375,0.31194833
0.0525,0.98375,0.2966217
0.0525,0.985,0.27393898
0.05375,0.985,0.26503277
0.05375,0.98625,0.25534797
0.05625,0.98625,0.23589751
0.05625,0.9875,0.23265028
0.0575,0.9875,0.21305634
0.0575,0.99125,0.17821369
0.06,0.99125,0.16684508
0.06,0.9925,0.16594082
0.0675,0.9925,0.11271602
0.0675,0.99375,0.111047484
0.07125,0.99375,0.10183848
0.07125,0.995,0.09974588
0.0875,0.995,0.071516566
0.0875,0.99625,0.071321145
0.09375,0.99625,0.06955578
0.09375,0.9975,0.06818692
0.125,0.9975,0.060037125
0.125,0.99875,0.06000383
0.26,0.99875,0.05291768
0.26,1.0,0.052839976
1.0,1.0,0.031217273
