fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.979513
0.0,0.002,0.96317923
0.00025,0.002,0.96279395
0.00025,0.0275,0.95848316
0.0005,0.0275,0.9584806
0.0005,0.03125,0.9583409
0.00075,0.03125,0.95831615
0.00075,0.08675,0.95597565
0.00075,0.08725,0.95597446
0.00075,0.10975,0.9553284
0.001,0.10975,0.9553252
0.001,0.14275,0.95452696
0.001,0.14325,0.95451653
0.001,0.1845,0.95377916
0.00125,0.1845,0.9537708
0.00125,0.21925,0.95314986
0.00125,0.21975,0.9531456
0.00125,0.25425,0.9525063
0.00125,0.25475,0.95249975
0.00125,0.25975,0.9524089
0.0015,0.25975,0.9524012
0.0015,0.26375,0.95236045
0.0015,0.26425,0.95234877
0.0015,0.28925,0.9520363
0.00175,0.2895,0.95202994
0.00175,0.292,0.95199037
0.002,0.292,0.9519882
0.002,0.32075,0.9515487
0.002,0.32125,0.95154786
0.002,0.34325,0.9512834
0.00225,0.34325,0.9512785
0.00225,0.34925,0.95120364
0.00225,0.34975,0.9511971
0.00225,0.35025,0.9511948
0.0025,0.35025,0.95119387
0.0025,0.359,0.95108104
0.0025,0.3595,0.9510808
0.0025,0.3625,0.9510457
0.00275,0.3625,0.9510361
0.00275,0.3665,0.9509804
0.00275,0.367,0.9509731
0.00275,0.37025,0.95091563
0.003,0.37025,0.95090884
0.003,0.38175,0.9507695
0.003,0.38225,0.9507656
0.003,0.38525,0.95073706
0.003,0.38575,0.9507285
0.003,0.387,0.950715
0.00325,0.387,0.95070755
0.00325,0.4215,0.9502839
0.00325,0.422,0.95027786
0.00325,0.42225,0.9502774
0.00325,0.42275,0.950277
0.00325,0.43175,0.9501784
0.00375,0.43175,0.9501759
0.00375,0.43675,0.95011157
0.00375,0.43725,0.9501111
0.00375,0.44225,0.9500289
0.00375,0.44275,0.9500246
0.00375,0.44325,0.95001566
0.00375,0.44375,0.95000976
0.00375,0.4485,0.94994307
0.004,0.4485,0.9499412
0.004,0.45425,0.9498944
0.004,0.45475,0.94989
0.004,0.4585,0.94983816
0.004,0.459,0.94982755
0.004,0.466,0.94971967
0.004,0.4665,0.94971937
0.004,0.4675,0.9497114
0.00425,0.4675,0.9497087
0.00425,0.47075,0.94968075
0.0045,0.47075,0.9496801
0.0045,0.48225,0.9495405
0.0045,0.48275,0.9495395
0.0045,0.4875,0.9494804
0.00475,0.4875,0.9494562
0.00475,0.5165,0.94900614
0.00475,0.517,0.9490052
0.00475,0.5185,0.94896644
0.005,0.5185,0.94896567
0.005,0.53325,0.9487289
0.005,0.53375,0.94872594
0.005,0.556,0.9484283
0.005,0.5565,0.94842577
0.005,0.55725,0.9484141
0.005,0.55775,0.9484127
0.005,0.56325,0.94834656
0.005,0.56375,0.9483327
0.005,0.57525,0.9481263
0.005,0.57575,0.94812393
0.005,0.582,0.94801337
0.00525,0.582,0.9480069
0.00525,0.59025,0.94791317
0.0055,0.59025,0.9479094
0.0055,0.5905,0.9479039
0.0055,0.591,0.94790214
0.0055,0.607,0.9476089
0.0055,0.6075,0.9476063
0.0055,0.6205,0.94739866
0.00575,0.6205,0.94739515
0.00575,0.621,0.9473888
0.006,0.621,0.94738394
0.006,0.623,0.9473557
0.006,0.6235,0.9473437
0.006,0.62925,0.9472394
0.006,0.62975,0.94723904
0.006,0.6355,0.94712657
0.006,0.636,0.94712144
0.006,0.64925,0.9469028
0.00625,0.64925,0.9469019
0.00625,0.6555,0.94677114
0.0065,0.6555,0.9467612
0.0065,0.657,0.9467248
0.00675,0.657,0.9467198
0.00675,0.682,0.9462088
0.007,0.682,0.94619554
0.007,0.68475,0.9461507
0.00725,0.68475,0.94614655
0.00725,0.697,0.94581497
